Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2012;7024;Pittsburgh Defense;Def;pit;h;kan;8;5000
10;2012;7018;New England Defense;Def;nwe;h;buf;8;5300
10;2012;7014;Jacksonville Defense;Def;jac;h;ind;7;5000
10;2012;7005;Carolina Defense;Def;car;h;den;6;5200
10;2012;7017;Minnesota Defense;Def;min;h;det;6;5200
10;2012;7025;St. Louis Defense;Def;stl;a;sfo;5;5000
10;2012;7023;Philadelphia Defense;Def;phi;h;dal;4;5000
10;2012;7015;Kansas City Defense;Def;kan;a;pit;4;5000
10;2012;7027;San Francisco Defense;Def;sfo;h;stl;4;5300
10;2012;7019;New Orleans Defense;Def;nor;h;atl;3;5000
10;2012;7002;Atlanta Defense;Def;atl;a;nor;2;5000
10;2012;7026;San Diego Defense;Def;sdg;a;tam;2;5200
10;2012;7020;New York G Defense;Def;nyg;a;cin;1;5700
10;2012;7011;Detroit Defense;Def;det;a;min;0;5000
10;2012;7016;Miami Defense;Def;mia;h;ten;0;5200
10;2012;7022;Oakland Defense;Def;oak;a;bal;-2;5000
10;2012;7004;Buffalo Defense;Def;buf;a;nwe;-3;5000
