Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2012;4499;Hoomanawanui, Michael;TE;nwe;h;hou;0;4500
14;2012;4422;Carlson, John;TE;min;h;chi;0;4500
14;2012;4545;Gordon, Richard;TE;oak;h;den;0;4500
14;2012;4477;Byham, Nate;TE;tam;h;phi;0;4500
14;2012;4532;Stocker, Luke;TE;tam;h;phi;0;4500
14;2012;4565;Harkey, Cory;TE;stl;a;buf;0;4500
14;2012;4155;Jennings, Brian;TE;sfo;h;mia;0;4500
14;2012;4536;Williams, D.J.;TE;gnb;h;det;0;4500
14;2012;4301;Bajema, Billy;TE;bal;a;was;0;4500
14;2012;4484;Dray, Jim;TE;ari;a;sea;0;4500
14;2012;4325;Pope, Leonard;TE;pit;h;sdg;0;4500
14;2012;6167;Hauschka, Steven;PK;sea;h;ari;16;5000
14;2012;6079;Brown, Josh;PK;cin;h;dal;15;0
14;2012;6159;Prater, Matt;PK;den;a;oak;15;5300
14;2012;6208;Forbath, Kai;PK;was;h;bal;13;5200
14;2012;6172;Gano, Graham;PK;car;h;atl;13;4900
14;2012;6016;Dawson, Phil;PK;cle;h;kan;12;5200
14;2012;6037;Vinatieri, Adam;PK;ind;h;ten;12;5100
14;2012;6095;Novak, Nick;PK;sdg;a;pit;12;5000
14;2012;6094;Bironas, Rob;PK;ten;a;ind;12;5100
14;2012;6104;Crosby, Mason;PK;gnb;h;det;11;5300
14;2012;6090;Tynes, Lawrence;PK;nyg;h;nor;10;5600
14;2012;6194;Bailey, Dan;PK;dal;a;cin;9;5400
14;2012;6168;Hartley, Garrett;PK;nor;a;nyg;9;5100
14;2012;6163;Carpenter, Dan;PK;mia;a;sfo;9;5200
14;2012;6022;Hanson, Jason;PK;det;a;gnb;9;5500
14;2012;6001;Akers, David;PK;sfo;h;mia;9;5000
14;2012;6097;Suisham, Shaun;PK;pit;h;sdg;7;5400
14;2012;6053;Lindell, Rian;PK;buf;h;stl;7;5300
14;2012;6098;Gostkowski, Stephen;PK;nwe;h;hou;6;5400
14;2012;6120;Folk, Nick;PK;nyj;a;jac;6;5000
14;2012;6199;Henery, Alex;PK;phi;a;tam;5;5200
14;2012;6088;Scobee, Josh;PK;jac;h;nyj;4;5100
14;2012;6206;Tucker, Justin;PK;bal;a;was;4;5300
14;2012;6204;Walsh, Blair;PK;min;h;chi;3;5100
14;2012;6166;Barth, Connor;PK;tam;h;phi;3;5500
14;2012;6071;Bryant, Matt;PK;atl;a;car;2;5700
14;2012;6064;Graham, Shayne;PK;hou;a;nwe;2;5200
14;2012;6096;Gould, Robbie;PK;chi;a;min;2;5500
14;2012;6169;Succop, Ryan;PK;kan;a;cle;1;5300
14;2012;6205;Zuerlein, Greg;PK;stl;a;buf;1;5200
14;2012;6048;Janikowski, Sebastian;PK;oak;h;den;1;5200
14;2012;6062;Feely, Jay;PK;ari;a;sea;0;5000
14;2012;7028;Seattle Defense;Def;sea;h;ari;41;5300
14;2012;7008;Cleveland Defense;Def;cle;h;kan;17;5000
14;2012;7020;New York G Defense;Def;nyg;h;nor;16;5600
14;2012;7030;Tennessee Defense;Def;ten;a;ind;15;5200
14;2012;7025;St. Louis Defense;Def;stl;a;buf;13;5500
14;2012;7017;Minnesota Defense;Def;min;h;chi;13;5000
14;2012;7012;Green Bay Defense;Def;gnb;h;det;12;5100
14;2012;7026;San Diego Defense;Def;sdg;a;pit;12;5400
14;2012;7013;Indianapolis Defense;Def;ind;h;ten;12;5000
14;2012;7021;New York J Defense;Def;nyj;a;jac;11;5200
14;2012;7010;Denver Defense;Def;den;a;oak;9;5400
14;2012;7029;Tampa Bay Defense;Def;tam;h;phi;8;5000
14;2012;7009;Dallas Defense;Def;dal;a;cin;8;5200
14;2012;7027;San Francisco Defense;Def;sfo;h;mia;8;5600
14;2012;7019;New Orleans Defense;Def;nor;a;nyg;6;5000
14;2012;7007;Cincinnati Defense;Def;cin;h;dal;6;5400
14;2012;7014;Jacksonville Defense;Def;jac;h;nyj;6;5000
14;2012;7011;Detroit Defense;Def;det;a;gnb;6;5000
14;2012;7022;Oakland Defense;Def;oak;h;den;5;5000
14;2012;7005;Carolina Defense;Def;car;h;atl;5;5000
14;2012;7031;Washington Defense;Def;was;h;bal;5;5300
14;2012;7018;New England Defense;Def;nwe;h;hou;5;5800
14;2012;7004;Buffalo Defense;Def;buf;h;stl;4;5200
14;2012;7006;Chicago Defense;Def;chi;a;min;4;5700
14;2012;7016;Miami Defense;Def;mia;a;sfo;4;5100
14;2012;7003;Baltimore Defense;Def;bal;a;was;4;5500
14;2012;7015;Kansas City Defense;Def;kan;a;cle;3;5000
14;2012;7023;Philadelphia Defense;Def;phi;a;tam;2;5000
14;2012;7024;Pittsburgh Defense;Def;pit;h;sdg;1;5200
14;2012;7002;Atlanta Defense;Def;atl;a;car;0;5400
14;2012;7032;Houston Defense;Def;hou;a;nwe;-1;5400
14;2012;7001;Arizona Defense;Def;ari;a;sea;-1;5400
