Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2012;6053;Lindell, Rian;PK;buf;h;jac;12;5200
13;2012;6090;Tynes, Lawrence;PK;nyg;a;was;11;5600
13;2012;6199;Henery, Alex;PK;phi;a;dal;11;5100
13;2012;6205;Zuerlein, Greg;PK;stl;h;sfo;10;5000
13;2012;6016;Dawson, Phil;PK;cle;a;oak;9;5200
13;2012;6168;Hartley, Garrett;PK;nor;a;atl;9;5100
13;2012;6206;Tucker, Justin;PK;bal;h;pit;9;5300
13;2012;6194;Bailey, Dan;PK;dal;h;phi;8;5400
13;2012;6064;Graham, Shayne;PK;hou;a;ten;8;5200
13;2012;6093;Nugent, Mike;PK;cin;a;sdg;8;5200
13;2012;6095;Novak, Nick;PK;sdg;h;cin;7;5000
13;2012;6062;Feely, Jay;PK;ari;a;nyj;7;5000
13;2012;6159;Prater, Matt;PK;den;h;tam;7;5300
13;2012;6001;Akers, David;PK;sfo;a;stl;7;5000
13;2012;6048;Janikowski, Sebastian;PK;oak;h;cle;7;5200
13;2012;6096;Gould, Robbie;PK;chi;h;sea;6;5500
13;2012;6208;Forbath, Kai;PK;was;h;nyg;5;5200
13;2012;6037;Vinatieri, Adam;PK;ind;a;det;5;5300
13;2012;6167;Hauschka, Steven;PK;sea;a;chi;5;5000
13;2012;6088;Scobee, Josh;PK;jac;a;buf;4;5300
13;2012;6094;Bironas, Rob;PK;ten;h;hou;4;5300
13;2012;6172;Gano, Graham;PK;car;a;kan;3;0
13;2012;6204;Walsh, Blair;PK;min;a;gnb;2;5300
13;2012;6120;Folk, Nick;PK;nyj;h;ari;1;5200
13;2012;7032;Houston Defense;Def;hou;a;ten;22;5100
13;2012;7025;St. Louis Defense;Def;stl;h;sfo;17;5300
13;2012;7007;Cincinnati Defense;Def;cin;a;sdg;15;5300
13;2012;7002;Atlanta Defense;Def;atl;h;nor;15;5200
13;2012;7001;Arizona Defense;Def;ari;a;nyj;15;5200
13;2012;7026;San Diego Defense;Def;sdg;h;cin;14;5200
13;2012;7021;New York J Defense;Def;nyj;h;ari;11;5200
13;2012;7010;Denver Defense;Def;den;h;tam;9;5400
13;2012;7004;Buffalo Defense;Def;buf;h;jac;9;5200
13;2012;7009;Dallas Defense;Def;dal;h;phi;9;5200
13;2012;7027;San Francisco Defense;Def;sfo;a;stl;9;5600
13;2012;7022;Oakland Defense;Def;oak;h;cle;8;5000
13;2012;7024;Pittsburgh Defense;Def;pit;a;bal;8;5200
13;2012;7003;Baltimore Defense;Def;bal;h;pit;8;5500
13;2012;7023;Philadelphia Defense;Def;phi;a;dal;7;5000
13;2012;7016;Miami Defense;Def;mia;h;nwe;6;5200
13;2012;7018;New England Defense;Def;nwe;a;mia;6;5800
13;2012;7012;Green Bay Defense;Def;gnb;h;min;5;5100
13;2012;7011;Detroit Defense;Def;det;h;ind;4;5000
13;2012;7008;Cleveland Defense;Def;cle;a;oak;4;5200
13;2012;7006;Chicago Defense;Def;chi;h;sea;4;5900
13;2012;7017;Minnesota Defense;Def;min;a;gnb;4;5200
13;2012;7019;New Orleans Defense;Def;nor;a;atl;3;5200
13;2012;7014;Jacksonville Defense;Def;jac;a;buf;3;5000
13;2012;7020;New York G Defense;Def;nyg;a;was;3;5600
13;2012;7029;Tampa Bay Defense;Def;tam;a;den;2;5200
13;2012;7015;Kansas City Defense;Def;kan;h;car;2;5000
13;2012;7028;Seattle Defense;Def;sea;a;chi;2;5500
13;2012;7031;Washington Defense;Def;was;h;nyg;2;5300
13;2012;7005;Carolina Defense;Def;car;a;kan;1;5200
13;2012;7013;Indianapolis Defense;Def;ind;a;det;1;5200
13;2012;7030;Tennessee Defense;Def;ten;h;hou;0;5400
