Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
1;2011;6053;Lindell, Rian;PK;buf;a;kan;11;5000
1;2011;6049;Rackers, Neil;PK;hou;h;ind;10;5700
1;2011;6027;Kasay, John;PK;nor;a;gnb;10;5200
1;2011;6093;Nugent, Mike;PK;cin;a;cle;10;5400
1;2011;6022;Hanson, Jason;PK;det;a;tam;9;5600
1;2011;6072;Cundiff, Billy;PK;bal;h;pit;9;5500
1;2011;6098;Gostkowski, Stephen;PK;nwe;a;mia;8;5300
1;2011;6166;Barth, Connor;PK;tam;h;det;8;5300
1;2011;6079;Brown, Josh;PK;stl;h;phi;8;5800
1;2011;6159;Prater, Matt;PK;den;h;oak;8;5200
1;2011;6071;Bryant, Matt;PK;atl;a;chi;7;5800
1;2011;6199;Henery, Alex;PK;phi;a;stl;7;5000
1;2011;6194;Bailey, Dan;PK;dal;a;nyj;6;5000
1;2011;6163;Carpenter, Dan;PK;mia;h;nwe;6;5700
1;2011;6104;Crosby, Mason;PK;gnb;h;nor;6;5500
1;2011;6028;Longwell, Ryan;PK;min;a;sdg;5;5000
1;2011;6016;Dawson, Phil;PK;cle;h;cin;5;5000
1;2011;6167;Hauschka, Steven;PK;sea;a;sfo;5;5000
1;2011;6062;Feely, Jay;PK;ari;h;car;4;5400
1;2011;6172;Gano, Graham;PK;was;h;nyg;4;5200
1;2011;6029;Mare, Olindo;PK;car;a;ari;3;5300
1;2011;6090;Tynes, Lawrence;PK;nyg;a;was;2;5300
1;2011;6094;Bironas, Rob;PK;ten;a;jac;2;5500
1;2011;6037;Vinatieri, Adam;PK;ind;a;hou;1;5800
1;2011;6169;Succop, Ryan;PK;kan;h;buf;1;5200
1;2011;6097;Suisham, Shaun;PK;pit;a;bal;1;6200
1;2011;6086;Kaeding, Nate;PK;sdg;h;min;0;6000
1;2011;6173;Buehler, David;PK;dal;a;nyj;0;5600
1;2011;7027;San Francisco Defense;Def;sfo;h;sea;24;5000
1;2011;7003;Baltimore Defense;Def;bal;h;pit;22;5000
1;2011;7006;Chicago Defense;Def;chi;h;atl;21;5500
1;2011;7021;New York J Defense;Def;nyj;h;dal;18;5500
1;2011;7023;Philadelphia Defense;Def;phi;a;stl;17;5100
1;2011;7032;Houston Defense;Def;hou;h;ind;17;5000
1;2011;7031;Washington Defense;Def;was;h;nyg;15;5000
1;2011;7004;Buffalo Defense;Def;buf;a;kan;12;5000
1;2011;7022;Oakland Defense;Def;oak;a;den;12;5000
1;2011;7002;Atlanta Defense;Def;atl;a;chi;12;5000
1;2011;7001;Arizona Defense;Def;ari;h;car;12;5000
1;2011;7017;Minnesota Defense;Def;min;a;sdg;12;5100
1;2011;7012;Green Bay Defense;Def;gnb;h;nor;10;5100
1;2011;7010;Denver Defense;Def;den;h;oak;9;5000
1;2011;7029;Tampa Bay Defense;Def;tam;h;det;8;5000
1;2011;7009;Dallas Defense;Def;dal;a;nyj;8;5000
1;2011;7011;Detroit Defense;Def;det;a;tam;7;5000
1;2011;7018;New England Defense;Def;nwe;a;mia;6;5000
1;2011;7013;Indianapolis Defense;Def;ind;a;hou;6;5000
1;2011;7007;Cincinnati Defense;Def;cin;a;cle;5;5000
1;2011;7014;Jacksonville Defense;Def;jac;h;ten;5;5000
1;2011;7020;New York G Defense;Def;nyg;a;was;5;5300
1;2011;7030;Tennessee Defense;Def;ten;a;jac;5;5000
1;2011;7026;San Diego Defense;Def;sdg;h;min;5;5000
1;2011;7019;New Orleans Defense;Def;nor;a;gnb;4;5000
1;2011;7008;Cleveland Defense;Def;cle;h;cin;4;5000
1;2011;7025;St. Louis Defense;Def;stl;h;phi;4;5000
1;2011;7005;Carolina Defense;Def;car;a;ari;3;5000
1;2011;7015;Kansas City Defense;Def;kan;h;buf;-1;5000
1;2011;7028;Seattle Defense;Def;sea;a;sfo;-1;5000
1;2011;7016;Miami Defense;Def;mia;h;nwe;-1;5000
1;2011;7024;Pittsburgh Defense;Def;pit;a;bal;-3;5500
