Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2011;4301;Bajema, Billy;TE;stl;a;pit;0;4500
16;2011;4376;Chandler, Scott;TE;buf;h;den;0;4900
16;2011;4484;Dray, Jim;TE;ari;a;cin;0;4500
16;2011;4074;Kelly, Reggie;TE;atl;a;nor;0;4500
16;2011;6172;Gano, Graham;PK;was;h;min;17;5400
16;2011;6100;Rayner, Dave;PK;buf;h;den;16;5000
16;2011;6001;Akers, David;PK;sfo;a;sea;16;5800
16;2011;6094;Bironas, Rob;PK;ten;h;jac;15;5100
16;2011;6037;Vinatieri, Adam;PK;ind;h;hou;14;5100
16;2011;6071;Bryant, Matt;PK;atl;a;nor;12;5300
16;2011;6029;Mare, Olindo;PK;car;h;tam;12;5000
16;2011;6093;Nugent, Mike;PK;cin;h;ari;12;5100
16;2011;6098;Gostkowski, Stephen;PK;nwe;h;mia;11;5400
16;2011;6049;Rackers, Neil;PK;hou;a;ind;11;5100
16;2011;6199;Henery, Alex;PK;phi;a;dal;11;5000
16;2011;6097;Suisham, Shaun;PK;pit;h;stl;10;5000
16;2011;6064;Graham, Shayne;PK;bal;h;cle;10;5000
16;2011;6022;Hanson, Jason;PK;det;h;sdg;10;5000
16;2011;6048;Janikowski, Sebastian;PK;oak;a;kan;10;5700
16;2011;6090;Tynes, Lawrence;PK;nyg;a;nyj;9;5000
16;2011;6028;Longwell, Ryan;PK;min;a;was;9;5000
16;2011;6027;Kasay, John;PK;nor;h;atl;9;5000
16;2011;6169;Succop, Ryan;PK;kan;h;oak;7;5300
16;2011;6096;Gould, Robbie;PK;chi;a;gnb;7;5000
16;2011;6163;Carpenter, Dan;PK;mia;a;nwe;7;5400
16;2011;6166;Barth, Connor;PK;tam;a;car;5;5000
16;2011;6167;Hauschka, Steven;PK;sea;h;sfo;5;5100
16;2011;6088;Scobee, Josh;PK;jac;a;ten;5;5000
16;2011;6104;Crosby, Mason;PK;gnb;h;chi;5;5600
16;2011;6095;Novak, Nick;PK;sdg;a;det;4;5300
16;2011;6062;Feely, Jay;PK;ari;a;cin;4;5000
16;2011;6016;Dawson, Phil;PK;cle;a;bal;2;5000
16;2011;6120;Folk, Nick;PK;nyj;h;nyg;2;5100
16;2011;6159;Prater, Matt;PK;den;a;buf;2;5100
16;2011;6194;Bailey, Dan;PK;dal;h;phi;1;5500
16;2011;6079;Brown, Josh;PK;stl;a;pit;0;5000
16;2011;7004;Buffalo Defense;Def;buf;h;den;31;5100
16;2011;7011;Detroit Defense;Def;det;h;sdg;14;5100
16;2011;7020;New York G Defense;Def;nyg;a;nyj;14;5000
16;2011;7024;Pittsburgh Defense;Def;pit;h;stl;13;5800
16;2011;7022;Oakland Defense;Def;oak;a;kan;12;5000
16;2011;7007;Cincinnati Defense;Def;cin;h;ari;12;5100
16;2011;7005;Carolina Defense;Def;car;h;tam;12;5000
16;2011;7008;Cleveland Defense;Def;cle;a;bal;10;5000
16;2011;7019;New Orleans Defense;Def;nor;h;atl;9;5000
16;2011;7018;New England Defense;Def;nwe;h;mia;9;5300
16;2011;7023;Philadelphia Defense;Def;phi;a;dal;7;5600
16;2011;7014;Jacksonville Defense;Def;jac;a;ten;7;5100
16;2011;7027;San Francisco Defense;Def;sfo;a;sea;7;5500
16;2011;7017;Minnesota Defense;Def;min;a;was;7;5000
16;2011;7013;Indianapolis Defense;Def;ind;h;hou;7;5100
16;2011;7032;Houston Defense;Def;hou;a;ind;6;5300
16;2011;7001;Arizona Defense;Def;ari;a;cin;6;5000
16;2011;7009;Dallas Defense;Def;dal;h;phi;5;5000
16;2011;7015;Kansas City Defense;Def;kan;h;oak;5;5000
16;2011;7028;Seattle Defense;Def;sea;h;sfo;5;5700
16;2011;7003;Baltimore Defense;Def;bal;h;cle;5;5800
16;2011;7012;Green Bay Defense;Def;gnb;h;chi;4;5300
16;2011;7016;Miami Defense;Def;mia;a;nwe;4;5100
16;2011;7030;Tennessee Defense;Def;ten;h;jac;4;5000
16;2011;7021;New York J Defense;Def;nyj;h;nyg;3;5300
16;2011;7025;St. Louis Defense;Def;stl;a;pit;2;5000
16;2011;7002;Atlanta Defense;Def;atl;a;nor;1;5300
16;2011;7031;Washington Defense;Def;was;h;min;1;5000
16;2011;7026;San Diego Defense;Def;sdg;a;det;-1;5300
16;2011;7010;Denver Defense;Def;den;a;buf;-3;5000
16;2011;7029;Tampa Bay Defense;Def;tam;a;car;-3;5000
16;2011;7006;Chicago Defense;Def;chi;a;gnb;-3;5800
