Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
3;2013;7009;Dallas Defense;Def;dal;h;stl;12;5200
3;2013;7008;Cleveland Defense;Def;cle;a;min;12;5000
3;2013;7018;New England Defense;Def;nwe;h;tam;12;5400
3;2013;7028;Seattle Defense;Def;sea;h;jac;11;5700
3;2013;7013;Indianapolis Defense;Def;ind;a;sfo;11;5000
3;2013;7011;Detroit Defense;Def;det;a;was;10;5200
3;2013;7017;Minnesota Defense;Def;min;h;cle;10;5200
3;2013;7021;New York J Defense;Def;nyj;h;buf;9;5000
3;2013;7002;Atlanta Defense;Def;atl;a;mia;9;5000
3;2013;7031;Washington Defense;Def;was;h;det;9;5000
3;2013;7030;Tennessee Defense;Def;ten;h;sdg;7;5100
3;2013;7023;Philadelphia Defense;Def;phi;h;kan;6;5000
3;2013;7029;Tampa Bay Defense;Def;tam;a;nwe;5;5400
3;2013;7001;Arizona Defense;Def;ari;a;nor;5;5100
3;2013;7004;Buffalo Defense;Def;buf;a;nyj;4;5000
3;2013;7016;Miami Defense;Def;mia;h;atl;4;5200
3;2013;7024;Pittsburgh Defense;Def;pit;h;chi;4;5000
3;2013;7010;Denver Defense;Def;den;h;oak;3;5400
3;2013;7032;Houston Defense;Def;hou;a;bal;3;5500
3;2013;7026;San Diego Defense;Def;sdg;a;ten;3;5000
3;2013;7014;Jacksonville Defense;Def;jac;a;sea;2;5000
3;2013;7025;St. Louis Defense;Def;stl;a;dal;2;5000
3;2013;7022;Oakland Defense;Def;oak;a;den;1;5200
3;2013;7027;San Francisco Defense;Def;sfo;h;ind;1;5700
3;2013;7020;New York G Defense;Def;nyg;a;car;1;5000
