"Id","Position","First Name","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"12536","D","Kansas City","Chiefs","3.5","4","4600","CHI@KC","KC","CHI","","","",""
"12529","D","Cleveland","Browns","6","4","4600","CLE@BAL","CLE","BAL","","","",""
"11556","TE","Michael","Hoomanawanui","0","2","4600","NO@PHI","NO","PHI","","","",""
"14394","TE","Virgil","Green","2.8","4","4600","DEN@OAK","DEN","OAK","","","",""
"6767","K","Ryan","Succop","5.7","3","4600","BUF@TEN","TEN","BUF","","","",""
"6567","TE","David","Johnson","0.1","4","4500","PIT@SD","SD","PIT","","","",""
"30598","TE","Rory","Anderson","0","0","4500","SF@NYG","SF","NYG","IR","Ankle","",""
"21990","WR","Ryan","Broyles","0.7","5","4500","ARI@DET","DET","ARI","","","",""
"34125","WR","Geremy","Davis","0.3","4","4500","SF@NYG","NYG","SF","","","",""
"61247","TE","Joe Don","Duncan","0","0","4500","DEN@OAK","DEN","OAK","","","",""
"64104","RB","Terrell","Watson","0","0","4500","SEA@CIN","CIN","SEA","","","",""
"22800","RB","Derrick","Coleman","0.2","4","4500","SEA@CIN","SEA","CIN","","","",""
"29672","RB","Silas","Redd","1.9","15","4500","WAS@ATL","WAS","ATL","IR","Knee","",""
"30635","RB","Mike","Davis","2.2","2","4500","SF@NYG","SF","NYG","","","",""
"34154","WR","Jamarcus","Nelson","-1","2","4500","ARI@DET","ARI","DET","Q","Shoulder","",""
"26343","WR","Corey","Fuller","0","3","4500","ARI@DET","DET","ARI","","","",""
"27199","RB","Marcus","Murphy","1.5","4","4500","NO@PHI","NO","PHI","","","",""
"30667","TE","Justice","Cunningham","0","0","4500","STL@GB","STL","GB","","","",""
"30709","WR","Bruce","Ellington","0.8","2","4500","SF@NYG","SF","NYG","","","",""
"22849","TE","Cory","Harkey","0.2","4","4500","STL@GB","STL","GB","","","",""
"6597","TE","Craig","Stevens","1.9","3","4500","BUF@TEN","TEN","BUF","","","",""
"33137","WR","Justin","Hardy","0","0","4500","WAS@ATL","ATL","WAS","","","",""
"6595","TE","Matt","Spaeth","0","3","4500","PIT@SD","PIT","SD","Q","Hand","",""
"6622","WR","Eric","Weems","0","4","4500","WAS@ATL","ATL","WAS","","","",""
"64042","RB","LaVance","Taylor","0","0","4500","CHI@KC","KC","CHI","","","",""
"64045","WR","Trent","Steelman","0","0","4500","CLE@BAL","BAL","CLE","","","",""
"32632","WR","Bradley","Marquez","0","4","4500","STL@GB","STL","GB","","","",""
"64046","WR","Ed","Williams","0","0","4500","STL@GB","GB","STL","","","",""
"14230","RB","Ryan","Williams","0","0","4500","NE@DAL","DAL","NE","","","",""
"11829","WR","Preston","Parker","3.4","2","4500","SF@NYG","NYG","SF","","","",""
"62985","WR","Jeret","Smith","0","0","4500","CHI@KC","KC","CHI","","","",""
"15178","RB","Chase","Reynolds","0","1","4500","STL@GB","STL","GB","Q","Knee","",""
"27378","RB","Trey","Millard","0","0","4500","SF@NYG","SF","NYG","","","",""
"28311","TE","MarQueis","Gray","0.2","4","4500","BUF@TEN","BUF","TEN","IR","Forearm","",""
"22920","TE","Derek","Carrier","1.2","4","4500","WAS@ATL","WAS","ATL","","","",""
"14265","WR","Austin","Pettis","4.8","5","4500","PIT@SD","SD","PIT","","","",""
"29540","RB","Terron","Ward","4.2","4","4500","WAS@ATL","ATL","WAS","","","",""
"22938","WR","Rod","Streater","1.3","1","4500","DEN@OAK","OAK","DEN","","","",""
"27338","RB","Rex","Burkhead","1.9","4","4500","SEA@CIN","CIN","SEA","","","",""
"14253","WR","Greg","Little","1.9","6","4500","SEA@CIN","CIN","SEA","","","",""
"33232","RB","Dominique","Brown","0","0","4500","PIT@SD","PIT","SD","","","",""
"23023","TE","Cooper","Helfet","0","4","4500","SEA@CIN","SEA","CIN","","","",""
"14297","WR","Greg","Salas","2.9","10","4500","ARI@DET","DET","ARI","","","",""
"28408","WR","Kyle","Prater","0","0","4500","NO@PHI","NO","PHI","","","",""
"14302","WR","Kris","Durham","2.1","4","4500","DEN@OAK","OAK","DEN","","","",""
"14274","TE","Rob","Housler","0","4","4500","CLE@BAL","CLE","BAL","","","",""
"15121","WR","Chris","Matthews","1.4","4","4500","SEA@CIN","SEA","CIN","","","",""
"30591","WR","Ace","Sanders","1","12","4500","JAC@TB","JAC","TB","","","",""
"11870","WR","Seyi","Ajirotutu","0","3","4500","NO@PHI","PHI","NO","","","",""
"14304","TE","Luke","Stocker","0","3","4500","JAC@TB","TB","JAC","Q","Hip","",""
"26199","WR","Jarrod","West","0","0","4500","PIT@SD","PIT","SD","","","",""
"27269","RB","Braylon","Heard","0","0","4500","PIT@SD","PIT","SD","","","",""
"54782","TE","Cameron","Brate","0.6","2","4500","JAC@TB","TB","JAC","","","",""
"7394","TE","Brandon","Pettigrew","0","1","4500","ARI@DET","DET","ARI","Q","Hamstring","",""
"25561","WR","Michael","Campanaro","3.4","4","4500","CLE@BAL","BAL","CLE","IR","Back","",""
"30385","WR","Marlon","Brown","2.9","4","4500","CLE@BAL","BAL","CLE","","","",""
"31329","WR","Russell","Shepard","0.4","3","4500","JAC@TB","TB","JAC","Q","Hamstring","",""
"15006","RB","Shaun","Draughn","0.5","4","4500","CLE@BAL","CLE","BAL","Q","Back","",""
"30414","WR","Michael","Bennett","0","0","4500","SEA@CIN","CIN","SEA","","","",""
"6388","WR","Jason","Avant","2","4","4500","CHI@KC","KC","CHI","","","",""
"44791","RB","Bronson","Hill","0","0","4500","CHI@KC","CHI","KC","","","",""
"39411","TE","Gavin","Escobar","2.1","4","4500","NE@DAL","DAL","NE","","","",""
"27445","WR","Jalen","Saunders","-0.1","9","4500","CHI@KC","CHI","KC","","","",""
"29340","WR","Josh","Huff","2","3","4500","NO@PHI","PHI","NO","","","",""
"31241","WR","Sammie","Coates","0.8","2","4500","PIT@SD","PIT","SD","","","",""
"15032","RB","Henry","Hynoski","0.1","16","4500","SF@NYG","NYG","SF","","","",""
"29357","RB","Kenjon","Barner","0","2","4500","NO@PHI","PHI","NO","","","",""
"27403","TE","Blake","Bell","0.5","4","4500","SF@NYG","SF","NYG","","","",""
"28487","TE","Jeff","Heuerman","0","0","4500","DEN@OAK","DEN","OAK","IR","Knee","",""
"29351","WR","De'Anthony","Thomas","1.3","4","4500","CHI@KC","KC","CHI","","","",""
"54663","WR","Seantavius","Jones","0","1","4500","NO@PHI","NO","PHI","","","",""
"32410","RB","Trey","Williams","0","0","4500","WAS@ATL","WAS","ATL","","","",""
"30249","WR","Frankie","Hammond","0","1","4500","CHI@KC","KC","CHI","","","",""
"64487","WR","Adam","Drake","0","0","4500","CHI@KC","KC","CHI","","","",""
"44560","TE","Alex","Bayer","0","6","4500","PIT@SD","SD","PIT","","","",""
"54623","WR","Jeff","Janis","0","4","4500","STL@GB","GB","STL","","","",""
"7244","RB","John","Kuhn","1.9","4","4500","STL@GB","GB","STL","","","",""
"32418","RB","Christine","Michael","-0.1","1","4500","NE@DAL","DAL","NE","","","",""
"25420","RB","Tony","Creecy","0","0","4500","NE@DAL","NE","DAL","","","",""
"12055","TE","Logan","Paulsen","1.1","16","4500","WAS@ATL","WAS","ATL","IR","Toe","",""
"30259","WR","Solomon","Patton","0.3","7","4500","DEN@OAK","DEN","OAK","","","",""
"32429","K","Josh","Lambo","8.3","4","4500","PIT@SD","SD","PIT","","","",""
"44670","TE","Deon","Butler","0","0","4500","ARI@DET","DET","ARI","","","",""
"30297","TE","Trey","Burton","0","4","4500","NO@PHI","PHI","NO","","","",""
"22754","TE","Garrett","Celek","4","4","4500","SF@NYG","SF","NYG","","","",""
"46001","RB","Joey","Iosefa","0","0","4500","JAC@TB","TB","JAC","","","",""
"33007","TE","Blake","Annen","0","5","4500","STL@GB","GB","STL","","","",""
"33981","TE","Eric","Frohnapfel","0","0","4500","PIT@SD","SD","PIT","","","",""
"62628","WR","DeAndre","Carter","0","0","4500","DEN@OAK","OAK","DEN","","","",""
"62631","RB","Gus","Johnson","0","0","4500","NE@DAL","DAL","NE","","","",""
"14837","WR","Jeremy","Ross","2.8","16","4500","CLE@BAL","BAL","CLE","","","",""
"25775","TE","Clive","Walford","0.4","4","4500","DEN@OAK","OAK","DEN","","","",""
"32000","TE","Luke","Willson","2.4","3","4500","SEA@CIN","SEA","CIN","","","",""
"33552","WR","TJ","Jones","0","2","4500","ARI@DET","DET","ARI","","","",""
"14815","WR","Joseph","Morgan","0","1","4500","NO@PHI","NO","PHI","","","",""
"25783","RB","Mike","James","0.3","11","4500","JAC@TB","TB","JAC","","","",""
"62616","RB","Zach","Zenner","0.6","4","4500","ARI@DET","DET","ARI","","","",""
"38517","RB","Dreamius","Smith","0","0","4500","PIT@SD","SD","PIT","","","",""
"33541","K","Kyle","Brindza","7.3","4","4500","JAC@TB","TB","JAC","","","",""
"31015","WR","DeAndrew","White","1.4","2","4500","SF@NYG","SF","NYG","","","",""
"60745","K","Jason","Myers","7.3","4","4500","JAC@TB","JAC","TB","","","",""
"29084","WR","Rashad","Ross","4.8","3","4500","WAS@ATL","WAS","ATL","","","",""
"27771","WR","Cody","Latimer","0","4","4500","DEN@OAK","DEN","OAK","Q","Groin","",""
"48344","WR","Albert","Wilson","1.3","3","4500","CHI@KC","KC","CHI","Q","Shoulder","",""
"12548","D","San Diego","Chargers","4.3","4","4500","PIT@SD","SD","PIT","","","",""
"12555","D","Baltimore","Ravens","7.8","4","4500","CLE@BAL","BAL","CLE","","","",""
"62508","TE","James","O'Shaughnessy","1.9","4","4500","CHI@KC","KC","CHI","","","",""
"62510","TE","Nick","Boyle","1.4","4","4500","CLE@BAL","BAL","CLE","","","",""
"60800","RB","Jarryd","Hayne","0.2","4","4500","SF@NYG","SF","NYG","","","",""
"31207","TE","C.J.","Uzomah","0","0","4500","SEA@CIN","CIN","SEA","","","",""
"29994","K","Travis","Coons","7.8","4","4500","CLE@BAL","CLE","BAL","","","",""
"39428","RB","Kyle","Juszczyk","2.1","4","4500","CLE@BAL","BAL","CLE","","","",""
"39427","WR","Quinton","Patton","3","4","4500","SF@NYG","SF","NYG","Q","Concussion","",""
"6951","TE","James","Casey","0","3","4500","DEN@OAK","DEN","OAK","","","",""
"33691","RB","Orleans","Darkwa","0","4","4500","SF@NYG","NYG","SF","","","",""
"31188","TE","Chris","Gragg","2","1","4500","BUF@TEN","BUF","TEN","","","",""
"14683","RB","Patrick","DiMarco","0.8","4","4500","WAS@ATL","ATL","WAS","","","",""
"39512","RB","Kendall","Gaskins","0","0","4500","SF@NYG","SF","NYG","","","",""
"14629","WR","Ricardo","Lockette","0.7","4","4500","SEA@CIN","SEA","CIN","","","",""
"32234","RB","Malcolm","Brown","0","0","4500","STL@GB","STL","GB","","","",""
"24589","WR","Jaron","Brown","3.2","4","4500","ARI@DET","ARI","DET","","","",""
"44361","RB","Jawon","Chisholm","0","0","4500","PIT@SD","PIT","SD","","","",""
"32243","WR","Marquise","Goodwin","0.6","10","4500","BUF@TEN","BUF","TEN","Q","Ribs","",""
"14649","TE","Kyle","Miller","0","2","4500","PIT@SD","SD","PIT","","","",""
"41398","WR","Mario","Alford","0","0","4500","SEA@CIN","CIN","SEA","","","",""
"62534","TE","Brian","Parker","0","0","4500","CHI@KC","KC","CHI","","","",""
"62538","WR","Cameron","Meredith","1.7","3","4500","CHI@KC","CHI","KC","","","",""
"39539","TE","Brian","Leonhardt","1","12","4500","DEN@OAK","OAK","DEN","","","",""
"31109","K","Zach","Hocker","7.3","4","4500","NO@PHI","NO","PHI","","","",""
"26799","TE","Ernst","Brun Jr.","0","0","4500","WAS@ATL","WAS","ATL","","","",""
"27878","RB","Mark","Weisman","0","0","4500","SEA@CIN","CIN","SEA","","","",""
"39521","WR","Da'Rick","Rogers","0","0","4500","CHI@KC","KC","CHI","","","",""
"28936","WR","Kenzel","Doe","0","0","4500","PIT@SD","PIT","SD","","","",""
"11648","TE","Jim","Dray","0.5","4","4500","CLE@BAL","CLE","BAL","","","",""
"25052","RB","Zach","Laskey","0","0","4500","STL@GB","STL","GB","","","",""
"10695","RB","Darrel","Young","0.2","4","4500","WAS@ATL","WAS","ATL","","","",""
"11671","RB","Erik","Lorig","1.2","10","4500","NO@PHI","NO","PHI","","","",""
"63858","WR","AJ","Cruz","0","0","4500","CHI@KC","CHI","KC","","","",""
"44163","WR","James","Butler","0","0","4500","STL@GB","GB","STL","","","",""
"22235","RB","Jeremy","Stewart","0.6","6","4500","DEN@OAK","DEN","OAK","","","",""
"23055","TE","Brandon","Bostick","0.6","13","4500","ARI@DET","ARI","DET","","","",""
"26038","TE","Tyler","Kroft","0","4","4500","SEA@CIN","CIN","SEA","","","",""
"6828","RB","Tim","Hightower","0","0","4500","NO@PHI","NO","PHI","","","",""
"22258","RB","Travaris","Cadet","0.7","1","4500","NE@DAL","NE","DAL","","","",""
"23076","RB","Jorvorskie","Lane","0","4","4500","JAC@TB","TB","JAC","","","",""
"6823","TE","John","Phillips","3","4","4500","PIT@SD","SD","PIT","","","",""
"30775","WR","Justin","Hunter","3.1","3","4500","BUF@TEN","TEN","BUF","","","",""
"11718","WR","David","Nelson","1.8","6","4500","PIT@SD","PIT","SD","IR","Undisclosed","",""
"26074","TE","Tim","Wright","1","3","4500","ARI@DET","DET","ARI","","","",""
"6868","TE","Daniel","Fells","4.5","2","4500","SF@NYG","NYG","SF","IR","Ankle","",""
"6904","WR","Devin","Hester","5.9","16","4500","WAS@ATL","ATL","WAS","IR","Toe","",""
"22177","WR","Junior","Hemingway","1.2","14","4500","CHI@KC","KC","CHI","","","",""
"7856","WR","Matthew","Slater","0","3","4500","NE@DAL","NE","DAL","","","",""
"22181","TE","David","Paulson","0","0","4500","PIT@SD","SD","PIT","","","",""
"22185","RB","Brad","Smelley","0","0","4500","STL@GB","STL","GB","","","",""
"25011","WR","Darren","Waller","0.6","4","4500","CLE@BAL","BAL","CLE","","","",""
"22198","WR","Brittan","Golden","0","2","4500","ARI@DET","ARI","DET","","","",""
"59424","TE","Taylor","Sloat","0","0","4500","JAC@TB","TB","JAC","","","",""
"12525","D","Atlanta","Falcons","8.3","4","4500","WAS@ATL","ATL","WAS","","","",""
"6684","WR","Jacoby","Jones","0","1","4500","PIT@SD","SD","PIT","Q","Ankle","",""
"11522","WR","Marcus","Easley","0","4","4500","BUF@TEN","BUF","TEN","","","",""
"65926","TE","Anthony","Ezeakunne","0","0","4500","CLE@BAL","CLE","BAL","","","",""
"29728","RB","Ricky","Seale","0","0","4500","BUF@TEN","BUF","TEN","","","",""
"6660","RB","Donald","Brown","4.5","13","4500","PIT@SD","SD","PIT","","","",""
"65962","TE","Dan","Light","0","0","4500","DEN@OAK","DEN","OAK","","","",""
"7801","TE","Brandon","Myers","1.2","4","4500","JAC@TB","TB","JAC","","","",""
"22123","TE","James","Hanna","0.4","3","4500","NE@DAL","DAL","NE","","","",""
"11557","RB","John","Conner","1","12","4500","BUF@TEN","BUF","TEN","","","",""
"14406","RB","Bruce","Miller","0.3","4","4500","SF@NYG","SF","NYG","","","",""
"29725","TE","Levine","Toilolo","1","4","4500","WAS@ATL","ATL","WAS","","","",""
"29723","RB","Stepfan","Taylor","0.2","4","4500","ARI@DET","ARI","DET","","","",""
"22029","RB","Bernard","Pierce","0.7","4","4500","JAC@TB","JAC","TB","","","",""
"11594","RB","Anthony","Dixon","2.3","4","4500","BUF@TEN","BUF","TEN","","","",""
"7706","TE","Chase","Coffman","6.2","1","4500","BUF@TEN","TEN","BUF","","","",""
"57348","RB","Glenn","Winston","0","5","4500","CLE@BAL","CLE","BAL","O","Knee","",""
"22042","TE","Evan","Rodriguez","0","1","4500","JAC@TB","TB","JAC","","","",""
"14372","WR","Aldrick","Robinson","0.2","5","4500","CLE@BAL","BAL","CLE","","","",""
"22034","WR","Chris","Givens","1.2","3","4500","CLE@BAL","BAL","CLE","","","",""
"10531","WR","Jordan","Norwood","2.7","4","4500","DEN@OAK","DEN","OAK","","","",""
"22063","WR","Keshawn","Martin","10.8","1","4500","NE@DAL","NE","DAL","","","",""
"11622","WR","Trindon","Holliday","1.7","2","4500","DEN@OAK","OAK","DEN","","","",""
"14361","TE","Richard","Gordon","0","5","4500","CHI@KC","KC","CHI","","","",""
"6782","K","Matt","Prater","3.3","4","4500","ARI@DET","DET","ARI","","","",""
"6783","WR","Lance","Moore","2.2","4","4500","ARI@DET","DET","ARI","","","",""
"33488","TE","Troy","Niklas","0","4","4500","ARI@DET","ARI","DET","","","",""
"28694","TE","Jesse","James","0","0","4500","PIT@SD","PIT","SD","","","",""
"14338","WR","Denarius","Moore","1.6","10","4500","SEA@CIN","CIN","SEA","","","",""
"6753","WR","Andre","Caldwell","0.6","4","4500","DEN@OAK","DEN","OAK","","","",""
"14336","RB","Jacquizz","Rodgers","1.3","4","4500","CHI@KC","CHI","KC","","","",""
"7722","WR","Kevin","Ogletree","1.2","7","4500","SF@NYG","NYG","SF","","","",""
"7718","RB","Cedric","Peerman","0","4","4500","SEA@CIN","CIN","SEA","","","",""
"22067","TE","Adrien","Robinson","0.8","16","4500","SF@NYG","NYG","SF","","","",""
"11635","WR","Marc","Mariani","0","4","4500","CHI@KC","CHI","KC","","","",""
"28157","WR","Bennie","Fowler","2.2","4","4500","DEN@OAK","DEN","OAK","","","",""
"12545","D","Philadelphia","Eagles","8","4","4400","NO@PHI","PHI","NO","","","",""
"12547","D","Pittsburgh","Steelers","7.3","4","4400","PIT@SD","PIT","SD","","","",""
"12537","D","Oakland","Raiders","6.3","4","4400","DEN@OAK","OAK","DEN","","","",""
"12554","D","Jacksonville","Jaguars","4","4","4300","JAC@TB","JAC","TB","","","",""
"12543","D","New York","Giants","9","4","4300","SF@NYG","NYG","SF","","","",""
"12538","D","St Louis","Rams","10","4","4300","STL@GB","STL","GB","","","",""
"12552","D","Washington","Redskins","7.3","4","4200","WAS@ATL","WAS","ATL","","","",""
"12527","D","Chicago","Bears","2.8","4","4200","CHI@KC","CHI","KC","","","",""
"12542","D","New Orleans","Saints","4.8","4","4200","NO@PHI","NO","PHI","","","",""
"12532","D","Detroit","Lions","10.8","4","4200","ARI@DET","DET","ARI","","","",""
"12530","D","Dallas","Cowboys","5.3","4","4200","NE@DAL","DAL","NE","","","",""
"12549","D","San Francisco","49ers","4","4","4100","SF@NYG","SF","NYG","","","",""
"12534","D","Tennessee","Titans","7.7","3","4100","BUF@TEN","TEN","BUF","","","",""
"12551","D","Tampa Bay","Buccaneers","5","4","4000","JAC@TB","TB","JAC","","","",""
