Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2011;4286;Hartsock, Ben;TE;car;h;ten;0;4500
10;2011;4222;Peelle, Justin;TE;sfo;h;nyg;0;4500
10;2011;4545;Gordon, Richard;TE;oak;a;sdg;0;4500
10;2011;4532;Stocker, Luke;TE;tam;h;hou;0;4500
10;2011;4155;Jennings, Brian;TE;sfo;h;nyg;0;4500
10;2011;4536;Williams, D.J.;TE;gnb;h;min;0;4500
10;2011;4484;Dray, Jim;TE;ari;a;phi;0;4500
10;2011;4074;Kelly, Reggie;TE;atl;h;nor;0;4500
10;2011;4512;Palmer, Michael;TE;atl;h;nor;0;4500
10;2011;4424;Stevens, Craig;TE;ten;a;car;0;4500
10;2011;4495;Harbor, Clay;TE;phi;h;ari;0;4500
10;2011;6027;Kasay, John;PK;nor;a;atl;18;5300
10;2011;6096;Gould, Robbie;PK;chi;h;det;16;5300
10;2011;6167;Hauschka, Steven;PK;sea;h;bal;16;5200
10;2011;6194;Bailey, Dan;PK;dal;h;buf;15;5300
10;2011;6098;Gostkowski, Stephen;PK;nwe;a;nyj;15;5200
10;2011;6001;Akers, David;PK;sfo;h;nyg;15;5800
10;2011;6016;Dawson, Phil;PK;cle;h;stl;14;5200
10;2011;6094;Bironas, Rob;PK;ten;a;car;13;5000
10;2011;6071;Bryant, Matt;PK;atl;h;nor;11;5300
10;2011;6172;Gano, Graham;PK;was;a;mia;10;5000
10;2011;6104;Crosby, Mason;PK;gnb;h;min;9;5800
10;2011;6090;Tynes, Lawrence;PK;nyg;a;sfo;8;5000
10;2011;6163;Carpenter, Dan;PK;mia;h;was;8;5500
10;2011;6049;Rackers, Neil;PK;hou;a;tam;7;5300
10;2011;6079;Brown, Josh;PK;stl;a;cle;7;5200
10;2011;6022;Hanson, Jason;PK;det;a;chi;7;5800
10;2011;6097;Suisham, Shaun;PK;pit;a;cin;6;5300
10;2011;6088;Scobee, Josh;PK;jac;a;ind;6;5000
10;2011;6093;Nugent, Mike;PK;cin;h;pit;6;5200
10;2011;6048;Janikowski, Sebastian;PK;oak;a;sdg;6;5300
10;2011;6095;Novak, Nick;PK;sdg;h;oak;5;5300
10;2011;6166;Barth, Connor;PK;tam;h;hou;5;5300
10;2011;6159;Prater, Matt;PK;den;a;kan;5;5000
10;2011;6072;Cundiff, Billy;PK;bal;a;sea;5;5800
10;2011;6199;Henery, Alex;PK;phi;h;ari;5;5200
10;2011;6037;Vinatieri, Adam;PK;ind;h;jac;4;5000
10;2011;6169;Succop, Ryan;PK;kan;h;den;4;5000
10;2011;6062;Feely, Jay;PK;ari;a;phi;3;5000
10;2011;6029;Mare, Olindo;PK;car;h;ten;3;5200
10;2011;6120;Folk, Nick;PK;nyj;h;nwe;2;5500
10;2011;6028;Longwell, Ryan;PK;min;a;gnb;1;5000
10;2011;6100;Rayner, Dave;PK;buf;a;dal;1;0
10;2011;7006;Chicago Defense;Def;chi;h;det;36;5300
10;2011;7030;Tennessee Defense;Def;ten;a;car;22;5000
10;2011;7009;Dallas Defense;Def;dal;h;buf;19;5200
10;2011;7014;Jacksonville Defense;Def;jac;a;ind;18;5000
10;2011;7018;New England Defense;Def;nwe;a;nyj;18;5000
10;2011;7032;Houston Defense;Def;hou;a;tam;16;5500
10;2011;7012;Green Bay Defense;Def;gnb;h;min;15;5500
10;2011;7023;Philadelphia Defense;Def;phi;h;ari;14;5200
10;2011;7022;Oakland Defense;Def;oak;a;sdg;11;5000
10;2011;7016;Miami Defense;Def;mia;h;was;11;5000
10;2011;7008;Cleveland Defense;Def;cle;h;stl;9;5000
10;2011;7010;Denver Defense;Def;den;a;kan;8;5000
10;2011;7028;Seattle Defense;Def;sea;h;bal;8;5000
10;2011;7025;St. Louis Defense;Def;stl;a;cle;8;5200
10;2011;7007;Cincinnati Defense;Def;cin;h;pit;7;5200
10;2011;7001;Arizona Defense;Def;ari;a;phi;7;5200
10;2011;7031;Washington Defense;Def;was;a;mia;7;5000
10;2011;7027;San Francisco Defense;Def;sfo;h;nyg;6;5500
10;2011;7024;Pittsburgh Defense;Def;pit;a;cin;5;5000
10;2011;7026;San Diego Defense;Def;sdg;h;oak;5;5000
10;2011;7013;Indianapolis Defense;Def;ind;h;jac;5;5000
10;2011;7020;New York G Defense;Def;nyg;a;sfo;4;5200
10;2011;7019;New Orleans Defense;Def;nor;a;atl;3;5000
10;2011;7005;Carolina Defense;Def;car;h;ten;2;5000
10;2011;7015;Kansas City Defense;Def;kan;h;den;1;5000
10;2011;7017;Minnesota Defense;Def;min;a;gnb;1;5000
10;2011;7003;Baltimore Defense;Def;bal;a;sea;1;5500
10;2011;7011;Detroit Defense;Def;det;a;chi;0;5300
10;2011;7002;Atlanta Defense;Def;atl;h;nor;0;5200
10;2011;7029;Tampa Bay Defense;Def;tam;h;hou;-1;5000
10;2011;7021;New York J Defense;Def;nyj;h;nwe;-2;5500
10;2011;7004;Buffalo Defense;Def;buf;a;dal;-4;5200
