Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2011;4504;McCoy, Anthony;TE;sea;h;phi;0;4500
13;2011;4456;Morrah, Cameron;TE;sea;h;phi;0;4500
13;2011;4145;Becht, Anthony;TE;kan;a;chi;0;4500
13;2011;4545;Gordon, Richard;TE;oak;a;mia;0;4500
13;2011;4532;Stocker, Luke;TE;tam;h;car;0;4500
13;2011;4155;Jennings, Brian;TE;sfo;h;stl;0;4500
13;2011;4301;Bajema, Billy;TE;stl;a;sfo;0;4500
13;2011;4484;Dray, Jim;TE;ari;h;dal;0;4500
13;2011;4074;Kelly, Reggie;TE;atl;a;hou;0;4500
13;2011;4512;Palmer, Michael;TE;atl;a;hou;0;4800
13;2011;4424;Stevens, Craig;TE;ten;a;buf;0;4500
13;2011;4495;Harbor, Clay;TE;phi;a;sea;0;4500
13;2011;4437;Cook, Jared;TE;ten;a;buf;0;5000
13;2011;4325;Pope, Leonard;TE;kan;a;chi;0;4500
13;2011;6166;Barth, Connor;PK;tam;h;car;18;5000
13;2011;6172;Gano, Graham;PK;was;h;nyj;15;5000
13;2011;6001;Akers, David;PK;sfo;h;stl;14;5900
13;2011;6028;Longwell, Ryan;PK;min;h;den;13;5000
13;2011;6120;Folk, Nick;PK;nyj;a;was;13;5000
13;2011;6094;Bironas, Rob;PK;ten;a;buf;13;5100
13;2011;6090;Tynes, Lawrence;PK;nyg;h;gnb;11;5000
13;2011;6163;Carpenter, Dan;PK;mia;h;oak;11;5300
13;2011;6159;Prater, Matt;PK;den;a;min;10;5100
13;2011;6194;Bailey, Dan;PK;dal;a;ari;9;5300
13;2011;6029;Mare, Olindo;PK;car;a;tam;9;5300
13;2011;6095;Novak, Nick;PK;sdg;a;jac;8;5100
13;2011;6062;Feely, Jay;PK;ari;h;dal;8;5100
13;2011;6167;Hauschka, Steven;PK;sea;h;phi;8;5100
13;2011;6104;Crosby, Mason;PK;gnb;a;nyg;8;5600
13;2011;6098;Gostkowski, Stephen;PK;nwe;h;ind;7;5300
13;2011;6027;Kasay, John;PK;nor;h;det;7;5300
13;2011;6037;Vinatieri, Adam;PK;ind;a;nwe;6;5000
13;2011;6049;Rackers, Neil;PK;hou;h;atl;6;5300
13;2011;6072;Cundiff, Billy;PK;bal;a;cle;6;5300
13;2011;6097;Suisham, Shaun;PK;pit;h;cin;5;5100
13;2011;6022;Hanson, Jason;PK;det;a;nor;5;5300
13;2011;6100;Rayner, Dave;PK;buf;h;ten;5;5000
13;2011;6071;Bryant, Matt;PK;atl;a;hou;4;5400
13;2011;6016;Dawson, Phil;PK;cle;h;bal;4;5300
13;2011;6169;Succop, Ryan;PK;kan;a;chi;4;5100
13;2011;6096;Gould, Robbie;PK;chi;h;kan;3;5400
13;2011;6088;Scobee, Josh;PK;jac;h;sdg;2;5000
13;2011;6048;Janikowski, Sebastian;PK;oak;a;mia;2;5700
13;2011;6199;Henery, Alex;PK;phi;a;sea;2;5100
13;2011;6093;Nugent, Mike;PK;cin;a;pit;1;5100
13;2011;6079;Brown, Josh;PK;stl;a;sfo;0;5100
13;2011;7015;Kansas City Defense;Def;kan;a;chi;20;5100
13;2011;7024;Pittsburgh Defense;Def;pit;h;cin;19;5300
13;2011;7027;San Francisco Defense;Def;sfo;h;stl;18;5400
13;2011;7028;Seattle Defense;Def;sea;h;phi;17;5300
13;2011;7003;Baltimore Defense;Def;bal;a;cle;15;5600
13;2011;7010;Denver Defense;Def;den;a;min;14;5100
13;2011;7016;Miami Defense;Def;mia;h;oak;11;5100
13;2011;7021;New York J Defense;Def;nyj;a;was;9;5100
13;2011;7001;Arizona Defense;Def;ari;h;dal;9;5100
13;2011;7019;New Orleans Defense;Def;nor;h;det;8;5000
13;2011;7032;Houston Defense;Def;hou;h;atl;8;5700
13;2011;7006;Chicago Defense;Def;chi;h;kan;8;5600
13;2011;7012;Green Bay Defense;Def;gnb;a;nyg;7;5300
13;2011;7009;Dallas Defense;Def;dal;a;ari;6;5400
13;2011;7002;Atlanta Defense;Def;atl;a;hou;6;5000
13;2011;7018;New England Defense;Def;nwe;h;ind;6;5000
13;2011;7030;Tennessee Defense;Def;ten;a;buf;6;5300
13;2011;7005;Carolina Defense;Def;car;a;tam;5;5100
13;2011;7026;San Diego Defense;Def;sdg;a;jac;5;5000
13;2011;7025;St. Louis Defense;Def;stl;a;sfo;4;5100
13;2011;7017;Minnesota Defense;Def;min;h;den;4;5000
13;2011;7008;Cleveland Defense;Def;cle;h;bal;3;5000
13;2011;7023;Philadelphia Defense;Def;phi;a;sea;2;5300
13;2011;7004;Buffalo Defense;Def;buf;h;ten;1;5000
13;2011;7011;Detroit Defense;Def;det;a;nor;1;5100
13;2011;7031;Washington Defense;Def;was;h;nyj;1;5000
13;2011;7022;Oakland Defense;Def;oak;a;mia;0;5300
13;2011;7020;New York G Defense;Def;nyg;h;gnb;0;5000
13;2011;7013;Indianapolis Defense;Def;ind;a;nwe;0;5000
13;2011;7007;Cincinnati Defense;Def;cin;a;pit;-1;5000
13;2011;7029;Tampa Bay Defense;Def;tam;h;car;-2;5300
13;2011;7014;Jacksonville Defense;Def;jac;h;sdg;-4;5100
