Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2011;4222;Peelle, Justin;TE;sfo;a;ari;0;4500
14;2011;4539;Housler, Rob;TE;ari;h;sfo;0;4500
14;2011;4145;Becht, Anthony;TE;kan;a;nyj;0;4500
14;2011;4545;Gordon, Richard;TE;oak;a;gnb;0;4500
14;2011;4532;Stocker, Luke;TE;tam;a;jac;0;4500
14;2011;4155;Jennings, Brian;TE;sfo;a;ari;0;4500
14;2011;4536;Williams, D.J.;TE;gnb;h;oak;0;4500
14;2011;4301;Bajema, Billy;TE;stl;a;sea;0;4500
14;2011;4484;Dray, Jim;TE;ari;h;sfo;0;4500
14;2011;4074;Kelly, Reggie;TE;atl;a;car;0;4500
14;2011;4512;Palmer, Michael;TE;atl;a;car;0;4700
14;2011;4546;Higgins, Michael;TE;nor;a;ten;0;4500
14;2011;4410;Finley, Jermichael;TE;gnb;h;oak;0;6400
14;2011;4495;Harbor, Clay;TE;phi;a;mia;0;4500
14;2011;4437;Cook, Jared;TE;ten;h;nor;0;4700
14;2011;4325;Pope, Leonard;TE;kan;a;nyj;0;4500
14;2011;4360;Walker, Delanie;TE;sfo;a;ari;-0.6;5000
14;2011;6104;Crosby, Mason;PK;gnb;h;oak;17;5600
14;2011;6093;Nugent, Mike;PK;cin;h;hou;15;5000
14;2011;6167;Hauschka, Steven;PK;sea;h;stl;14;5100
14;2011;6001;Akers, David;PK;sfo;a;ari;14;5800
14;2011;6194;Bailey, Dan;PK;dal;h;nyg;12;5300
14;2011;6159;Prater, Matt;PK;den;h;chi;11;5200
14;2011;6098;Gostkowski, Stephen;PK;nwe;a;was;10;5200
14;2011;6027;Kasay, John;PK;nor;a;ten;10;5200
14;2011;6022;Hanson, Jason;PK;det;h;min;10;5200
14;2011;6090;Tynes, Lawrence;PK;nyg;a;dal;9;5100
14;2011;6049;Rackers, Neil;PK;hou;a;cin;9;5200
14;2011;6172;Gano, Graham;PK;was;h;nwe;9;5200
14;2011;6095;Novak, Nick;PK;sdg;h;buf;8;5100
14;2011;6079;Brown, Josh;PK;stl;a;sea;8;5100
14;2011;6071;Bryant, Matt;PK;atl;a;car;7;5300
14;2011;6199;Henery, Alex;PK;phi;a;mia;7;5000
14;2011;6169;Succop, Ryan;PK;kan;a;nyj;6;5100
14;2011;6096;Gould, Robbie;PK;chi;a;den;6;5200
14;2011;6094;Bironas, Rob;PK;ten;h;nor;6;5300
14;2011;6072;Cundiff, Billy;PK;bal;h;ind;6;5200
14;2011;6120;Folk, Nick;PK;nyj;h;kan;5;5200
14;2011;6088;Scobee, Josh;PK;jac;h;tam;5;5000
14;2011;6028;Longwell, Ryan;PK;min;a;det;4;5200
14;2011;6037;Vinatieri, Adam;PK;ind;a;bal;4;5000
14;2011;6163;Carpenter, Dan;PK;mia;h;phi;4;5400
14;2011;6100;Rayner, Dave;PK;buf;a;sdg;4;5000
14;2011;6016;Dawson, Phil;PK;cle;a;pit;3;5200
14;2011;6062;Feely, Jay;PK;ari;h;sfo;3;5100
14;2011;6029;Mare, Olindo;PK;car;h;atl;3;5300
14;2011;6097;Suisham, Shaun;PK;pit;h;cle;2;5100
14;2011;6166;Barth, Connor;PK;tam;a;jac;2;5300
14;2011;6048;Janikowski, Sebastian;PK;oak;a;gnb;2;5600
14;2011;7014;Jacksonville Defense;Def;jac;h;tam;30;5100
14;2011;7011;Detroit Defense;Def;det;h;min;27;5000
14;2011;7023;Philadelphia Defense;Def;phi;a;mia;21;5100
14;2011;7012;Green Bay Defense;Def;gnb;h;oak;18;5300
14;2011;7026;San Diego Defense;Def;sdg;h;buf;17;5000
14;2011;7006;Chicago Defense;Def;chi;a;den;15;5600
14;2011;7007;Cincinnati Defense;Def;cin;h;hou;14;5000
14;2011;7024;Pittsburgh Defense;Def;pit;h;cle;14;5600
14;2011;7021;New York J Defense;Def;nyj;h;kan;13;5100
14;2011;7018;New England Defense;Def;nwe;a;was;12;5000
14;2011;7028;Seattle Defense;Def;sea;h;stl;11;5400
14;2011;7010;Denver Defense;Def;den;h;chi;10;5200
14;2011;7016;Miami Defense;Def;mia;h;phi;10;5100
14;2011;7003;Baltimore Defense;Def;bal;h;ind;10;5800
14;2011;7008;Cleveland Defense;Def;cle;a;pit;9;5000
14;2011;7004;Buffalo Defense;Def;buf;a;sdg;8;5000
14;2011;7027;San Francisco Defense;Def;sfo;a;ari;8;5600
14;2011;7020;New York G Defense;Def;nyg;a;dal;8;5000
14;2011;7022;Oakland Defense;Def;oak;a;gnb;6;5000
14;2011;7032;Houston Defense;Def;hou;a;cin;6;5700
14;2011;7002;Atlanta Defense;Def;atl;a;car;6;5100
14;2011;7001;Arizona Defense;Def;ari;h;sfo;6;5100
14;2011;7013;Indianapolis Defense;Def;ind;a;bal;6;5000
14;2011;7005;Carolina Defense;Def;car;h;atl;4;5100
14;2011;7017;Minnesota Defense;Def;min;a;det;4;5100
14;2011;7019;New Orleans Defense;Def;nor;a;ten;3;5100
14;2011;7025;St. Louis Defense;Def;stl;a;sea;3;5000
14;2011;7031;Washington Defense;Def;was;h;nwe;2;5000
14;2011;7030;Tennessee Defense;Def;ten;h;nor;2;5200
14;2011;7029;Tampa Bay Defense;Def;tam;a;jac;1;5000
14;2011;7015;Kansas City Defense;Def;kan;a;nyj;1;5300
14;2011;7009;Dallas Defense;Def;dal;h;nyg;-2;5200
