Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
17;2014;6230;Parkey, Cody;PK;phi;a;nyg;10;5100
17;2014;6167;Hauschka, Steven;PK;sea;h;stl;10;5200
17;2014;6037;Vinatieri, Adam;PK;ind;a;ten;9;4900
17;2014;6097;Suisham, Shaun;PK;pit;h;cin;9;5000
17;2014;6204;Walsh, Blair;PK;min;h;chi;8;4800
17;2014;6205;Zuerlein, Greg;PK;stl;a;sea;8;4800
17;2014;6219;Murray, Patrick;PK;tam;h;nor;8;4500
17;2014;6206;Tucker, Justin;PK;bal;h;cle;8;4800
17;2014;6088;Scobee, Josh;PK;jac;a;hou;7;4600
17;2014;6163;Carpenter, Dan;PK;buf;a;nwe;6;4900
17;2014;6211;Sturgis, Caleb;PK;mia;h;nyj;6;4800
17;2014;6208;Forbath, Kai;PK;was;h;dal;5;4700
17;2014;6229;Catanzaro, Chandler;PK;ari;a;sfo;5;4900
17;2014;6093;Nugent, Mike;PK;cin;a;pit;5;4700
17;2014;6169;Succop, Ryan;PK;ten;h;ind;4;4700
17;2014;6168;Hartley, Garrett;PK;cle;a;bal;4;4500
17;2014;6104;Crosby, Mason;PK;gnb;h;det;4;4900
17;2014;6071;Bryant, Matt;PK;atl;h;car;3;5000
17;2014;6064;Graham, Shayne;PK;nor;a;tam;3;4500
17;2014;6203;Bullock, Randy;PK;hou;h;jac;3;5200
17;2014;6159;Prater, Matt;PK;det;a;gnb;2;5100
17;2014;6048;Janikowski, Sebastian;PK;oak;a;den;2;4900
17;2014;6095;Novak, Nick;PK;sdg;a;kan;1;4800
17;2014;7005;Carolina Defense;Def;car;a;atl;31;4900
17;2014;7028;Seattle Defense;Def;sea;h;stl;21;5500
17;2014;7009;Dallas Defense;Def;dal;a;was;18;4900
17;2014;7010;Denver Defense;Def;den;h;oak;17;5200
17;2014;7015;Kansas City Defense;Def;kan;h;sdg;17;4700
17;2014;7024;Pittsburgh Defense;Def;pit;h;cin;16;5000
17;2014;7014;Jacksonville Defense;Def;jac;a;hou;13;4700
17;2014;7012;Green Bay Defense;Def;gnb;h;det;13;5100
17;2014;7003;Baltimore Defense;Def;bal;h;cle;12;5200
17;2014;7032;Houston Defense;Def;hou;h;jac;11;5400
17;2014;7025;St. Louis Defense;Def;stl;a;sea;11;5000
17;2014;7013;Indianapolis Defense;Def;ind;a;ten;10;4900
17;2014;7021;New York J Defense;Def;nyj;a;mia;9;4700
17;2014;7027;San Francisco Defense;Def;sfo;h;ari;9;5000
17;2014;7006;Chicago Defense;Def;chi;a;min;9;4800
17;2014;7004;Buffalo Defense;Def;buf;a;nwe;8;4700
17;2014;7029;Tampa Bay Defense;Def;tam;h;nor;8;4500
17;2014;7019;New Orleans Defense;Def;nor;a;tam;8;4500
17;2014;7007;Cincinnati Defense;Def;cin;a;pit;7;4500
17;2014;7011;Detroit Defense;Def;det;a;gnb;7;5000
17;2014;7017;Minnesota Defense;Def;min;h;chi;6;4800
17;2014;7020;New York G Defense;Def;nyg;h;phi;6;4900
17;2014;7022;Oakland Defense;Def;oak;a;den;5;4500
17;2014;7018;New England Defense;Def;nwe;h;buf;5;5400
17;2014;7026;San Diego Defense;Def;sdg;a;kan;5;4800
17;2014;7023;Philadelphia Defense;Def;phi;a;nyg;4;5000
17;2014;7008;Cleveland Defense;Def;cle;a;bal;2;4600
17;2014;7002;Atlanta Defense;Def;atl;h;car;2;4700
17;2014;7001;Arizona Defense;Def;ari;a;sfo;2;5200
17;2014;7030;Tennessee Defense;Def;ten;h;ind;1;4600
17;2014;7016;Miami Defense;Def;mia;h;nyj;-1;4900
17;2014;7031;Washington Defense;Def;was;h;dal;-1;4600
