Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2012;4155;Jennings, Brian;TE;sfo;a;sea;0;4500
16;2012;4301;Bajema, Billy;TE;bal;h;nyg;0;4500
16;2012;4546;Higgins, Michael;TE;nor;a;dal;0;4500
16;2012;4561;Charles, Orson;TE;cin;a;pit;0;4500
16;2012;4325;Pope, Leonard;TE;pit;h;cin;0;4500
16;2012;6206;Tucker, Justin;PK;bal;h;nyg;15;5100
16;2012;6204;Walsh, Blair;PK;min;a;hou;14;5400
16;2012;6104;Crosby, Mason;PK;gnb;h;ten;14;5000
16;2012;6098;Gostkowski, Stephen;PK;nwe;a;jac;12;5400
16;2012;6088;Scobee, Josh;PK;jac;h;nwe;12;5100
16;2012;6208;Forbath, Kai;PK;was;a;phi;11;5300
16;2012;6095;Novak, Nick;PK;sdg;a;nyj;11;5100
16;2012;6159;Prater, Matt;PK;den;h;cle;11;5500
16;2012;6168;Hartley, Garrett;PK;nor;a;dal;10;5200
16;2012;6022;Hanson, Jason;PK;det;h;atl;10;5500
16;2012;6037;Vinatieri, Adam;PK;ind;a;kan;9;5100
16;2012;6169;Succop, Ryan;PK;kan;h;ind;9;5100
16;2012;6079;Brown, Josh;PK;cin;a;pit;9;5300
16;2012;6001;Akers, David;PK;sfo;a;sea;9;5200
16;2012;6194;Bailey, Dan;PK;dal;h;nor;8;5400
16;2012;6016;Dawson, Phil;PK;cle;a;den;8;5000
16;2012;6062;Feely, Jay;PK;ari;h;chi;8;5000
16;2012;6166;Barth, Connor;PK;tam;h;stl;8;5300
16;2012;6064;Graham, Shayne;PK;hou;h;min;8;5400
16;2012;6199;Henery, Alex;PK;phi;h;was;8;5000
16;2012;6071;Bryant, Matt;PK;atl;a;det;7;5500
16;2012;6086;Kaeding, Nate;PK;mia;h;buf;7;0
16;2012;6172;Gano, Graham;PK;car;h;oak;7;5100
16;2012;6120;Folk, Nick;PK;nyj;h;sdg;6;5000
16;2012;6167;Hauschka, Steven;PK;sea;h;sfo;6;5400
16;2012;6048;Janikowski, Sebastian;PK;oak;a;car;6;5600
16;2012;6097;Suisham, Shaun;PK;pit;h;cin;5;5300
16;2012;6053;Lindell, Rian;PK;buf;a;mia;5;5300
16;2012;6029;Mare, Olindo;PK;chi;a;ari;4;4900
16;2012;6205;Zuerlein, Greg;PK;stl;a;tam;4;5000
16;2012;6090;Tynes, Lawrence;PK;nyg;a;bal;2;5300
16;2012;6094;Bironas, Rob;PK;ten;a;gnb;1;5100
16;2012;7006;Chicago Defense;Def;chi;a;ari;29;5500
16;2012;7025;St. Louis Defense;Def;stl;a;tam;25;5300
16;2012;7026;San Diego Defense;Def;sdg;a;nyj;22;5300
16;2012;7007;Cincinnati Defense;Def;cin;a;pit;20;5600
16;2012;7024;Pittsburgh Defense;Def;pit;h;cin;19;5000
16;2012;7013;Indianapolis Defense;Def;ind;a;kan;17;5100
16;2012;7012;Green Bay Defense;Def;gnb;h;ten;15;5100
16;2012;7017;Minnesota Defense;Def;min;a;hou;15;5300
16;2012;7016;Miami Defense;Def;mia;h;buf;14;5100
16;2012;7010;Denver Defense;Def;den;h;cle;12;5600
16;2012;7028;Seattle Defense;Def;sea;h;sfo;11;6100
16;2012;7005;Carolina Defense;Def;car;h;oak;10;5200
16;2012;7031;Washington Defense;Def;was;a;phi;10;5300
16;2012;7018;New England Defense;Def;nwe;a;jac;8;5600
16;2012;7022;Oakland Defense;Def;oak;a;car;7;5200
16;2012;7014;Jacksonville Defense;Def;jac;h;nwe;7;5000
16;2012;7015;Kansas City Defense;Def;kan;h;ind;7;5000
16;2012;7002;Atlanta Defense;Def;atl;a;det;7;5400
16;2012;7001;Arizona Defense;Def;ari;h;chi;6;5600
16;2012;7021;New York J Defense;Def;nyj;h;sdg;5;5300
16;2012;7004;Buffalo Defense;Def;buf;a;mia;4;5000
16;2012;7029;Tampa Bay Defense;Def;tam;h;stl;4;5000
16;2012;7003;Baltimore Defense;Def;bal;h;nyg;4;5000
16;2012;7019;New Orleans Defense;Def;nor;a;dal;3;5300
16;2012;7023;Philadelphia Defense;Def;phi;h;was;3;5000
16;2012;7032;Houston Defense;Def;hou;h;min;3;5400
16;2012;7011;Detroit Defense;Def;det;h;atl;2;5000
16;2012;7008;Cleveland Defense;Def;cle;a;den;1;5000
16;2012;7009;Dallas Defense;Def;dal;h;nor;-1;5200
16;2012;7027;San Francisco Defense;Def;sfo;a;sea;-1;5600
16;2012;7020;New York G Defense;Def;nyg;a;bal;-1;5600
16;2012;7030;Tennessee Defense;Def;ten;a;gnb;-3;5300
