Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
3;2014;4512;Palmer, Michael;TE;pit;a;car;0;4500
3;2014;4575;Robinson, Adrien;TE;nyg;h;hou;0;4500
3;2014;4450;Johnson, David;TE;sdg;a;buf;0;4500
3;2014;4553;Hanna, James;TE;dal;a;stl;0;4500
3;2014;4640;Fiedorowicz, C.J.;TE;hou;a;nyg;0;4500
3;2014;6037;Vinatieri, Adam;PK;ind;a;jac;16;5000
3;2014;6120;Folk, Nick;PK;nyj;h;chi;15;4900
3;2014;6097;Suisham, Shaun;PK;pit;a;car;15;4900
3;2014;6230;Parkey, Cody;PK;phi;h;was;15;4900
3;2014;6229;Catanzaro, Chandler;PK;ari;h;sfo;13;5000
3;2014;6208;Forbath, Kai;PK;was;a;phi;12;4700
3;2014;6079;Brown, Josh;PK;nyg;h;hou;12;4500
3;2014;6194;Bailey, Dan;PK;dal;a;stl;11;5400
3;2014;6048;Janikowski, Sebastian;PK;oak;a;nwe;11;4500
3;2014;6206;Tucker, Justin;PK;bal;a;cle;11;5000
3;2014;6204;Walsh, Blair;PK;min;a;nor;10;5000
3;2014;6098;Gostkowski, Stephen;PK;nwe;h;oak;10;5500
3;2014;6096;Gould, Robbie;PK;chi;a;nyj;10;4600
3;2014;6172;Gano, Graham;PK;car;h;pit;9;5300
3;2014;6211;Sturgis, Caleb;PK;mia;h;kan;9;4900
3;2014;6071;Bryant, Matt;PK;atl;h;tam;8;5200
3;2014;6095;Novak, Nick;PK;sdg;a;buf;8;5200
3;2014;6167;Hauschka, Steven;PK;sea;h;den;8;5200
3;2014;6093;Nugent, Mike;PK;cin;h;ten;7;5100
3;2014;6205;Zuerlein, Greg;PK;stl;h;dal;7;5000
3;2014;6088;Scobee, Josh;PK;jac;h;ind;6;4500
3;2014;6216;Freese, Nate;PK;det;h;gnb;5;4500
3;2014;6163;Carpenter, Dan;PK;buf;h;sdg;5;5300
3;2014;6203;Bullock, Randy;PK;hou;a;nyg;5;4900
3;2014;6227;McManus, Brandon;PK;den;a;sea;4;5000
3;2014;6224;Santos, Cairo;PK;kan;a;mia;4;4600
3;2014;6072;Cundiff, Billy;PK;cle;h;bal;3;4600
3;2014;6016;Dawson, Phil;PK;sfo;a;ari;2;5300
3;2014;6064;Graham, Shayne;PK;nor;h;min;2;4700
3;2014;6219;Murray, Patrick;PK;tam;a;atl;2;4500
3;2014;6169;Succop, Ryan;PK;ten;a;cin;1;4900
3;2014;6104;Crosby, Mason;PK;gnb;a;det;1;5100
3;2014;7002;Atlanta Defense;Def;atl;h;tam;29;4600
3;2014;7013;Indianapolis Defense;Def;ind;a;jac;17;5100
3;2014;7011;Detroit Defense;Def;det;h;gnb;16;4500
3;2014;7006;Chicago Defense;Def;chi;a;nyj;16;4900
3;2014;7024;Pittsburgh Defense;Def;pit;a;car;14;4700
3;2014;7007;Cincinnati Defense;Def;cin;h;ten;12;5300
3;2014;7009;Dallas Defense;Def;dal;a;stl;12;4800
3;2014;7012;Green Bay Defense;Def;gnb;a;det;12;4700
3;2014;7029;Tampa Bay Defense;Def;tam;a;atl;11;4800
3;2014;7020;New York G Defense;Def;nyg;h;hou;11;4900
3;2014;7016;Miami Defense;Def;mia;h;kan;10;5000
3;2014;7025;St. Louis Defense;Def;stl;h;dal;10;4800
3;2014;7026;San Diego Defense;Def;sdg;a;buf;9;4700
3;2014;7015;Kansas City Defense;Def;kan;a;mia;8;5000
3;2014;7010;Denver Defense;Def;den;a;sea;7;4900
3;2014;7023;Philadelphia Defense;Def;phi;h;was;7;5300
3;2014;7021;New York J Defense;Def;nyj;h;chi;7;4600
3;2014;7019;New Orleans Defense;Def;nor;h;min;6;4600
3;2014;7028;Seattle Defense;Def;sea;h;den;6;5200
3;2014;7018;New England Defense;Def;nwe;h;oak;6;5400
3;2014;7001;Arizona Defense;Def;ari;h;sfo;4;5400
3;2014;7017;Minnesota Defense;Def;min;a;nor;4;4900
3;2014;7022;Oakland Defense;Def;oak;a;nwe;3;4500
3;2014;7003;Baltimore Defense;Def;bal;a;cle;3;4900
3;2014;7004;Buffalo Defense;Def;buf;h;sdg;2;5200
3;2014;7032;Houston Defense;Def;hou;a;nyg;2;5200
3;2014;7008;Cleveland Defense;Def;cle;h;bal;2;4700
3;2014;7027;San Francisco Defense;Def;sfo;a;ari;2;5800
3;2014;7031;Washington Defense;Def;was;a;phi;1;4700
3;2014;7030;Tennessee Defense;Def;ten;a;cin;1;5000
3;2014;7005;Carolina Defense;Def;car;h;pit;0;5600
3;2014;7014;Jacksonville Defense;Def;jac;h;ind;-2;4500
