Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2014;6079;Brown, Josh;PK;nyg;a;dal;3;5200
7;2014;6096;Gould, Robbie;PK;chi;h;mia;2;4800
7;2014;6071;Bryant, Matt;PK;atl;a;bal;1;5300
7;2014;6093;Nugent, Mike;PK;cin;a;ind;0;5300
7;2014;7014;Jacksonville Defense;Def;jac;h;cle;16;4500
7;2014;7017;Minnesota Defense;Def;min;a;buf;15;4500
7;2014;7013;Indianapolis Defense;Def;ind;h;cin;14;5400
7;2014;7003;Baltimore Defense;Def;bal;h;atl;13;5000
7;2014;7004;Buffalo Defense;Def;buf;h;min;10;5000
7;2014;7016;Miami Defense;Def;mia;a;chi;10;4900
7;2014;7010;Denver Defense;Def;den;h;sfo;9;5100
7;2014;7025;St. Louis Defense;Def;stl;h;sea;9;4600
7;2014;7008;Cleveland Defense;Def;cle;a;jac;8;5200
7;2014;7030;Tennessee Defense;Def;ten;a;was;8;5000
7;2014;7019;New Orleans Defense;Def;nor;a;det;7;4700
7;2014;7002;Atlanta Defense;Def;atl;a;bal;7;4700
7;2014;7024;Pittsburgh Defense;Def;pit;h;hou;7;4800
7;2014;7007;Cincinnati Defense;Def;cin;a;ind;6;5000
7;2014;7006;Chicago Defense;Def;chi;h;mia;6;5100
7;2014;7012;Green Bay Defense;Def;gnb;h;car;6;4900
7;2014;7031;Washington Defense;Def;was;h;ten;6;5000
7;2014;7011;Detroit Defense;Def;det;h;nor;5;5300
7;2014;7015;Kansas City Defense;Def;kan;a;sdg;5;4900
7;2014;7001;Arizona Defense;Def;ari;a;oak;5;5500
7;2014;7018;New England Defense;Def;nwe;h;nyj;5;5600
7;2014;7032;Houston Defense;Def;hou;a;pit;4;5100
7;2014;7009;Dallas Defense;Def;dal;h;nyg;4;4600
7;2014;7022;Oakland Defense;Def;oak;h;ari;3;4500
7;2014;7020;New York G Defense;Def;nyg;a;dal;3;4800
7;2014;7026;San Diego Defense;Def;sdg;h;kan;3;5300
7;2014;7021;New York J Defense;Def;nyj;a;nwe;1;4500
7;2014;7028;Seattle Defense;Def;sea;a;stl;0;5300
7;2014;7005;Carolina Defense;Def;car;a;gnb;-2;5400
7;2014;7027;San Francisco Defense;Def;sfo;a;den;-2;5200
