Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2013;6163;Carpenter, Dan;PK;buf;a;tam;8;5200
14;2013;6203;Bullock, Randy;PK;hou;a;jac;8;5000
14;2013;6168;Hartley, Garrett;PK;nor;h;car;7;5000
14;2013;6208;Forbath, Kai;PK;was;h;kan;6;5100
14;2013;6093;Nugent, Mike;PK;cin;h;ind;6;5000
14;2013;6167;Hauschka, Steven;PK;sea;a;sfo;5;5800
14;2013;6205;Zuerlein, Greg;PK;stl;a;ari;5;5000
14;2013;6194;Bailey, Dan;PK;dal;a;chi;4;5000
14;2013;6037;Vinatieri, Adam;PK;ind;a;cin;4;5800
14;2013;6062;Feely, Jay;PK;ari;h;stl;4;5100
14;2013;6097;Suisham, Shaun;PK;pit;h;mia;4;5000
14;2013;6094;Bironas, Rob;PK;ten;a;den;4;5000
14;2013;6071;Bryant, Matt;PK;atl;a;gnb;3;5100
14;2013;6206;Tucker, Justin;PK;bal;h;min;3;6000
14;2013;6079;Brown, Josh;PK;nyg;a;sdg;2;5000
14;2013;6001;Akers, David;PK;det;a;phi;0;5000
14;2013;6199;Henery, Alex;PK;phi;h;det;0;5000
14;2013;7015;Kansas City Defense;Def;kan;a;was;26;5400
14;2013;7029;Tampa Bay Defense;Def;tam;h;buf;24;5300
14;2013;7001;Arizona Defense;Def;ari;h;stl;20;5500
14;2013;7002;Atlanta Defense;Def;atl;a;gnb;15;5000
14;2013;7011;Detroit Defense;Def;det;a;phi;13;5600
14;2013;7023;Philadelphia Defense;Def;phi;h;det;12;5300
14;2013;7024;Pittsburgh Defense;Def;pit;h;mia;10;5000
14;2013;7019;New Orleans Defense;Def;nor;h;car;9;5400
14;2013;7026;San Diego Defense;Def;sdg;h;nyg;9;5000
14;2013;7014;Jacksonville Defense;Def;jac;h;hou;8;5300
14;2013;7008;Cleveland Defense;Def;cle;a;nwe;8;5200
14;2013;7017;Minnesota Defense;Def;min;a;bal;8;5000
14;2013;7003;Baltimore Defense;Def;bal;h;min;8;5000
14;2013;7021;New York J Defense;Def;nyj;h;oak;7;5200
14;2013;7027;San Francisco Defense;Def;sfo;h;sea;7;5800
14;2013;7012;Green Bay Defense;Def;gnb;h;atl;6;5100
14;2013;7010;Denver Defense;Def;den;h;ten;5;5500
14;2013;7004;Buffalo Defense;Def;buf;a;tam;5;5300
14;2013;7028;Seattle Defense;Def;sea;a;sfo;5;5800
14;2013;7016;Miami Defense;Def;mia;a;pit;5;5500
14;2013;7025;St. Louis Defense;Def;stl;a;ari;3;5100
14;2013;7022;Oakland Defense;Def;oak;a;nyj;2;5100
14;2013;7032;Houston Defense;Def;hou;a;jac;1;5300
14;2013;7005;Carolina Defense;Def;car;a;nor;1;5700
14;2013;7006;Chicago Defense;Def;chi;h;dal;1;5000
14;2013;7031;Washington Defense;Def;was;h;kan;1;5200
14;2013;7018;New England Defense;Def;nwe;h;cle;1;5200
14;2013;7020;New York G Defense;Def;nyg;a;sdg;0;5400
14;2013;7007;Cincinnati Defense;Def;cin;h;ind;-1;5700
14;2013;7009;Dallas Defense;Def;dal;a;chi;-3;5100
14;2013;7030;Tennessee Defense;Def;ten;a;den;-4;5000
14;2013;7013;Indianapolis Defense;Def;ind;a;cin;-4;5000
