Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2013;6094;Bironas, Rob;PK;ten;a;jac;11;5100
16;2013;6199;Henery, Alex;PK;phi;h;chi;11;5200
16;2013;6062;Feely, Jay;PK;ari;a;sea;10;5400
16;2013;6097;Suisham, Shaun;PK;pit;a;gnb;8;5000
16;2013;6064;Graham, Shayne;PK;nor;a;car;8;0
16;2013;6203;Bullock, Randy;PK;hou;h;den;8;5000
16;2013;6048;Janikowski, Sebastian;PK;oak;a;sdg;8;5000
16;2013;6104;Crosby, Mason;PK;gnb;h;pit;7;5200
16;2013;6072;Cundiff, Billy;PK;cle;a;nyj;7;5000
16;2013;6053;Lindell, Rian;PK;tam;a;stl;7;5000
16;2013;6194;Bailey, Dan;PK;dal;a;was;6;5900
16;2013;6071;Bryant, Matt;PK;atl;a;sfo;6;5100
16;2013;6120;Folk, Nick;PK;nyj;h;cle;6;5400
16;2013;6172;Gano, Graham;PK;car;h;nor;6;5300
16;2013;6093;Nugent, Mike;PK;cin;h;min;6;5000
16;2013;6096;Gould, Robbie;PK;chi;a;phi;5;5000
16;2013;6167;Hauschka, Steven;PK;sea;h;ari;4;5500
16;2013;6088;Scobee, Josh;PK;jac;h;ten;4;5200
16;2013;6001;Akers, David;PK;det;h;nyg;4;5000
16;2013;6204;Walsh, Blair;PK;min;a;cin;2;5400
16;2013;6169;Succop, Ryan;PK;kan;h;ind;1;5000
16;2013;6206;Tucker, Justin;PK;bal;h;nwe;1;5300
16;2013;6211;Sturgis, Caleb;PK;mia;a;buf;0;5000
16;2013;7018;New England Defense;Def;nwe;a;bal;28;5200
16;2013;7004;Buffalo Defense;Def;buf;h;mia;21;5500
16;2013;7023;Philadelphia Defense;Def;phi;h;chi;21;5100
16;2013;7007;Cincinnati Defense;Def;cin;h;min;19;5600
16;2013;7013;Indianapolis Defense;Def;ind;a;kan;16;5400
16;2013;7025;St. Louis Defense;Def;stl;h;tam;15;5500
16;2013;7020;New York G Defense;Def;nyg;a;det;15;5000
16;2013;7005;Carolina Defense;Def;car;h;nor;14;5700
16;2013;7001;Arizona Defense;Def;ari;a;sea;12;5700
16;2013;7024;Pittsburgh Defense;Def;pit;a;gnb;12;5300
16;2013;7010;Denver Defense;Def;den;a;hou;11;5800
16;2013;7021;New York J Defense;Def;nyj;h;cle;11;5100
16;2013;7027;San Francisco Defense;Def;sfo;h;atl;11;5900
16;2013;7028;Seattle Defense;Def;sea;h;ari;11;6200
16;2013;7011;Detroit Defense;Def;det;h;nyg;9;5700
16;2013;7026;San Diego Defense;Def;sdg;h;oak;9;5400
16;2013;7022;Oakland Defense;Def;oak;a;sdg;7;5100
16;2013;7019;New Orleans Defense;Def;nor;a;car;7;5200
16;2013;7030;Tennessee Defense;Def;ten;a;jac;7;5500
16;2013;7014;Jacksonville Defense;Def;jac;h;ten;6;5100
16;2013;7031;Washington Defense;Def;was;h;dal;6;5000
16;2013;7029;Tampa Bay Defense;Def;tam;a;stl;5;5400
16;2013;7012;Green Bay Defense;Def;gnb;h;pit;4;5000
16;2013;7016;Miami Defense;Def;mia;a;buf;4;5100
16;2013;7002;Atlanta Defense;Def;atl;a;sfo;3;5300
16;2013;7009;Dallas Defense;Def;dal;a;was;2;5300
16;2013;7003;Baltimore Defense;Def;bal;h;nwe;2;5100
16;2013;7015;Kansas City Defense;Def;kan;h;ind;1;6500
16;2013;7008;Cleveland Defense;Def;cle;a;nyj;0;6000
16;2013;7006;Chicago Defense;Def;chi;a;phi;0;5200
16;2013;7017;Minnesota Defense;Def;min;a;cin;0;5000
16;2013;7032;Houston Defense;Def;hou;h;den;-3;5000
