Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2011;4411;Tamme, Jacob;TE;ind;a;tam;0;4700
4;2011;4499;Hoomanawanui, Michael;TE;stl;h;was;0;4500
4;2011;4252;Lee, Donald;TE;cin;h;buf;0;4500
4;2011;4155;Jennings, Brian;TE;sfo;a;phi;0;4500
4;2011;4536;Williams, D.J.;TE;gnb;h;den;0;4500
4;2011;4491;Graham, Garrett;TE;hou;h;pit;0;4500
4;2011;4074;Kelly, Reggie;TE;atl;a;sea;0;4500
4;2011;4518;Quarless, Andrew;TE;gnb;h;den;0;4500
4;2011;4541;Franklin, Collin;TE;tam;h;ind;0;4500
4;2011;6169;Succop, Ryan;PK;kan;h;min;21;5200
4;2011;6071;Bryant, Matt;PK;atl;a;sea;16;5600
4;2011;6095;Novak, Nick;PK;sdg;h;mia;15;5200
4;2011;6194;Bailey, Dan;PK;dal;h;det;13;5200
4;2011;6163;Carpenter, Dan;PK;mia;a;sdg;13;5600
4;2011;6093;Nugent, Mike;PK;cin;h;buf;12;5400
4;2011;6022;Hanson, Jason;PK;det;a;dal;12;6000
4;2011;6029;Mare, Olindo;PK;car;a;chi;11;5200
4;2011;6027;Kasay, John;PK;nor;a;jac;11;5400
4;2011;6199;Henery, Alex;PK;phi;h;sfo;11;5400
4;2011;6016;Dawson, Phil;PK;cle;h;ten;10;5200
4;2011;6096;Gould, Robbie;PK;chi;h;car;10;5600
4;2011;6072;Cundiff, Billy;PK;bal;h;nyj;10;5600
4;2011;6062;Feely, Jay;PK;ari;h;nyg;9;5200
4;2011;6053;Lindell, Rian;PK;buf;a;cin;9;5400
4;2011;6098;Gostkowski, Stephen;PK;nwe;a;oak;8;5400
4;2011;6090;Tynes, Lawrence;PK;nyg;a;ari;7;5200
4;2011;6166;Barth, Connor;PK;tam;h;ind;7;5400
4;2011;6104;Crosby, Mason;PK;gnb;h;den;7;5600
4;2011;6094;Bironas, Rob;PK;ten;a;cle;7;5600
4;2011;6048;Janikowski, Sebastian;PK;oak;h;nwe;7;6500
4;2011;6037;Vinatieri, Adam;PK;ind;a;tam;6;6000
4;2011;6120;Folk, Nick;PK;nyj;a;bal;6;5800
4;2011;6001;Akers, David;PK;sfo;a;phi;6;6200
4;2011;6028;Longwell, Ryan;PK;min;a;kan;5;5400
4;2011;6049;Rackers, Neil;PK;hou;h;pit;5;5600
4;2011;6172;Gano, Graham;PK;was;a;stl;5;5200
4;2011;6159;Prater, Matt;PK;den;a;gnb;5;5000
4;2011;6097;Suisham, Shaun;PK;pit;a;hou;4;6000
4;2011;6079;Brown, Josh;PK;stl;h;was;4;5800
4;2011;6167;Hauschka, Steven;PK;sea;h;atl;4;5200
4;2011;6088;Scobee, Josh;PK;jac;h;nor;4;5400
4;2011;7003;Baltimore Defense;Def;bal;h;nyj;29;5400
4;2011;7021;New York J Defense;Def;nyj;a;bal;19;5400
4;2011;7011;Detroit Defense;Def;det;a;dal;18;5200
4;2011;7030;Tennessee Defense;Def;ten;a;cle;16;5200
4;2011;7006;Chicago Defense;Def;chi;h;car;15;5400
4;2011;7012;Green Bay Defense;Def;gnb;h;den;15;5600
4;2011;7032;Houston Defense;Def;hou;h;pit;13;5200
4;2011;7031;Washington Defense;Def;was;a;stl;13;5000
4;2011;7004;Buffalo Defense;Def;buf;a;cin;12;5200
4;2011;7019;New Orleans Defense;Def;nor;a;jac;9;5000
4;2011;7027;San Francisco Defense;Def;sfo;a;phi;8;5400
4;2011;7020;New York G Defense;Def;nyg;a;ari;8;5400
4;2011;7026;San Diego Defense;Def;sdg;h;mia;8;5000
4;2011;7029;Tampa Bay Defense;Def;tam;h;ind;7;5200
4;2011;7023;Philadelphia Defense;Def;phi;h;sfo;7;5000
4;2011;7014;Jacksonville Defense;Def;jac;h;nor;7;5000
4;2011;7015;Kansas City Defense;Def;kan;h;min;5;5000
4;2011;7025;St. Louis Defense;Def;stl;h;was;5;5000
4;2011;7018;New England Defense;Def;nwe;a;oak;5;5000
4;2011;7001;Arizona Defense;Def;ari;h;nyg;4;5200
4;2011;7002;Atlanta Defense;Def;atl;a;sea;3;5000
4;2011;7017;Minnesota Defense;Def;min;a;kan;3;5000
4;2011;7010;Denver Defense;Def;den;a;gnb;2;5000
4;2011;7007;Cincinnati Defense;Def;cin;h;buf;2;5200
4;2011;7005;Carolina Defense;Def;car;a;chi;2;5000
4;2011;7016;Miami Defense;Def;mia;a;sdg;2;5000
4;2011;7013;Indianapolis Defense;Def;ind;a;tam;2;5000
4;2011;7009;Dallas Defense;Def;dal;h;det;1;5000
4;2011;7008;Cleveland Defense;Def;cle;h;ten;1;5200
4;2011;7024;Pittsburgh Defense;Def;pit;a;hou;1;5800
4;2011;7022;Oakland Defense;Def;oak;h;nwe;0;5000
4;2011;7028;Seattle Defense;Def;sea;h;atl;-1;5000
