Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
1;2012;6088;Scobee, Josh;PK;jac;a;min;10;5000
1;2012;6062;Feely, Jay;PK;ari;h;sea;8;5000
1;2012;6048;Janikowski, Sebastian;PK;oak;h;sdg;8;5400
1;2012;6097;Suisham, Shaun;PK;pit;a;den;7;5000
1;2012;6093;Nugent, Mike;PK;cin;a;bal;7;5000
1;2012;6094;Bironas, Rob;PK;ten;h;nwe;7;5100
1;2012;6194;Bailey, Dan;PK;dal;a;nyg;6;5300
1;2012;6169;Succop, Ryan;PK;kan;h;atl;6;5000
1;2012;6168;Hartley, Garrett;PK;nor;h;was;6;0
1;2012;6199;Henery, Alex;PK;phi;a;cle;6;5300
1;2012;6090;Tynes, Lawrence;PK;nyg;h;dal;5;5000
1;2012;6159;Prater, Matt;PK;den;h;pit;5;5300
1;2012;6113;Medlock, Justin;PK;car;a;tam;4;0
1;2012;6163;Carpenter, Dan;PK;mia;a;hou;4;5000
1;2012;6053;Lindell, Rian;PK;buf;a;nyj;4;5000
1;2012;6037;Vinatieri, Adam;PK;ind;a;chi;3;5000
1;2012;6104;Crosby, Mason;PK;gnb;h;sfo;2;5400
1;2012;7021;New York J Defense;Def;nyj;h;buf;19;5300
1;2012;7008;Cleveland Defense;Def;cle;h;phi;19;5000
1;2012;7032;Houston Defense;Def;hou;h;mia;18;5300
1;2012;7003;Baltimore Defense;Def;bal;h;cin;18;5400
1;2012;7018;New England Defense;Def;nwe;a;ten;16;5000
1;2012;7010;Denver Defense;Def;den;h;pit;14;5000
1;2012;7023;Philadelphia Defense;Def;phi;a;cle;14;5400
1;2012;7006;Chicago Defense;Def;chi;h;ind;14;5400
1;2012;7029;Tampa Bay Defense;Def;tam;h;car;13;5000
1;2012;7025;St. Louis Defense;Def;stl;a;det;13;5000
1;2012;7001;Arizona Defense;Def;ari;h;sea;10;5000
1;2012;7002;Atlanta Defense;Def;atl;a;kan;9;5000
1;2012;7012;Green Bay Defense;Def;gnb;h;sfo;9;5100
1;2012;7031;Washington Defense;Def;was;a;nor;8;5000
1;2012;7026;San Diego Defense;Def;sdg;a;oak;8;5000
1;2012;7016;Miami Defense;Def;mia;a;hou;7;5000
1;2012;7009;Dallas Defense;Def;dal;a;nyg;6;5000
1;2012;7027;San Francisco Defense;Def;sfo;a;gnb;6;5700
1;2012;7028;Seattle Defense;Def;sea;a;ari;6;5000
1;2012;7017;Minnesota Defense;Def;min;h;jac;6;5000
1;2012;7013;Indianapolis Defense;Def;ind;a;chi;6;5000
1;2012;7014;Jacksonville Defense;Def;jac;a;min;4;5000
1;2012;7011;Detroit Defense;Def;det;h;stl;4;5100
1;2012;7024;Pittsburgh Defense;Def;pit;a;den;4;5300
1;2012;7020;New York G Defense;Def;nyg;h;dal;4;5100
1;2012;7005;Carolina Defense;Def;car;a;tam;3;5000
1;2012;7004;Buffalo Defense;Def;buf;a;nyj;1;5000
1;2012;7022;Oakland Defense;Def;oak;h;sdg;1;5000
1;2012;7030;Tennessee Defense;Def;ten;h;nwe;1;5000
1;2012;7019;New Orleans Defense;Def;nor;h;was;-1;5000
1;2012;7007;Cincinnati Defense;Def;cin;a;bal;-1;5000
1;2012;7015;Kansas City Defense;Def;kan;h;atl;-3;5000
