Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2013;7020;New York G Defense;Def;nyg;a;kan;7;5000
4;2013;7022;Oakland Defense;Def;oak;h;was;6;5200
4;2013;7006;Chicago Defense;Def;chi;a;det;6;5500
4;2013;7026;San Diego Defense;Def;sdg;h;dal;6;5000
4;2013;7007;Cincinnati Defense;Def;cin;a;cle;4;5400
4;2013;7018;New England Defense;Def;nwe;a;atl;4;5400
4;2013;7014;Jacksonville Defense;Def;jac;h;ind;3;5000
4;2013;7025;St. Louis Defense;Def;stl;h;sfo;2;5000
4;2013;7021;New York J Defense;Def;nyj;a;ten;1;5000
4;2013;7016;Miami Defense;Def;mia;a;nor;0;5200
4;2013;7024;Pittsburgh Defense;Def;pit;a;min;0;5000
4;2013;7002;Atlanta Defense;Def;atl;h;nwe;-1;5000
4;2013;7023;Philadelphia Defense;Def;phi;a;den;-3;5000
