Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2012;6098;Gostkowski, Stephen;PK;nwe;h;ari;17;5400
2;2012;6022;Hanson, Jason;PK;det;a;sfo;16;5000
2;2012;6206;Tucker, Justin;PK;bal;a;phi;16;5000
2;2012;6090;Tynes, Lawrence;PK;nyg;h;tam;15;5000
2;2012;6037;Vinatieri, Adam;PK;ind;h;min;14;5000
2;2012;6104;Crosby, Mason;PK;gnb;h;chi;14;5200
2;2012;6166;Barth, Connor;PK;tam;a;nyg;13;5000
2;2012;6205;Zuerlein, Greg;PK;stl;h;was;12;5000
2;2012;6016;Dawson, Phil;PK;cle;a;cin;11;5200
2;2012;6097;Suisham, Shaun;PK;pit;h;nyj;11;5000
2;2012;6168;Hartley, Garrett;PK;nor;a;car;11;5000
2;2012;6071;Bryant, Matt;PK;atl;h;den;10;5200
2;2012;6204;Walsh, Blair;PK;min;a;ind;10;5200
2;2012;6093;Nugent, Mike;PK;cin;h;cle;10;5000
2;2012;6001;Akers, David;PK;sfo;h;det;10;5500
2;2012;6062;Feely, Jay;PK;ari;a;nwe;9;5000
2;2012;6064;Graham, Shayne;PK;hou;a;jac;9;5000
2;2012;6167;Hauschka, Steven;PK;sea;h;dal;9;5000
2;2012;6086;Kaeding, Nate;PK;mia;h;oak;8;5000
2;2012;6048;Janikowski, Sebastian;PK;oak;a;mia;7;5400
2;2012;6199;Henery, Alex;PK;phi;h;bal;6;5300
2;2012;6113;Medlock, Justin;PK;car;h;nor;5;5000
2;2012;6169;Succop, Ryan;PK;kan;a;buf;5;5000
2;2012;6096;Gould, Robbie;PK;chi;a;gnb;5;5000
2;2012;6163;Carpenter, Dan;PK;mia;h;oak;5;5000
2;2012;6053;Lindell, Rian;PK;buf;h;kan;5;5000
2;2012;6120;Folk, Nick;PK;nyj;a;pit;4;5200
2;2012;6094;Bironas, Rob;PK;ten;a;sdg;4;5000
2;2012;6072;Cundiff, Billy;PK;was;a;stl;4;5300
2;2012;6159;Prater, Matt;PK;den;a;atl;3;5300
2;2012;6194;Bailey, Dan;PK;dal;a;sea;1;5300
2;2012;6088;Scobee, Josh;PK;jac;h;hou;1;5000
2;2012;6207;Potter, John;PK;buf;h;kan;0;5000
2;2012;7012;Green Bay Defense;Def;gnb;h;chi;19;5000
2;2012;7004;Buffalo Defense;Def;buf;h;kan;18;5000
2;2012;7031;Washington Defense;Def;was;a;stl;13;5000
2;2012;7005;Carolina Defense;Def;car;h;nor;11;5000
2;2012;7002;Atlanta Defense;Def;atl;h;den;11;5000
2;2012;7028;Seattle Defense;Def;sea;h;dal;11;5000
2;2012;7007;Cincinnati Defense;Def;cin;h;cle;10;5000
2;2012;7003;Baltimore Defense;Def;bal;a;phi;10;5400
2;2012;7032;Houston Defense;Def;hou;a;jac;9;5300
2;2012;7006;Chicago Defense;Def;chi;a;gnb;9;5400
2;2012;7001;Arizona Defense;Def;ari;a;nwe;9;5000
2;2012;7029;Tampa Bay Defense;Def;tam;a;nyg;8;5000
2;2012;7008;Cleveland Defense;Def;cle;a;cin;8;5200
2;2012;7024;Pittsburgh Defense;Def;pit;h;nyj;8;5300
2;2012;7013;Indianapolis Defense;Def;ind;h;min;7;5000
2;2012;7023;Philadelphia Defense;Def;phi;h;bal;6;5400
2;2012;7016;Miami Defense;Def;mia;h;oak;6;5000
2;2012;7018;New England Defense;Def;nwe;h;ari;6;5200
2;2012;7020;New York G Defense;Def;nyg;h;tam;6;5000
2;2012;7026;San Diego Defense;Def;sdg;h;ten;6;5000
2;2012;7011;Detroit Defense;Def;det;a;sfo;5;5000
2;2012;7027;San Francisco Defense;Def;sfo;h;det;5;5700
2;2012;7025;St. Louis Defense;Def;stl;h;was;5;5000
2;2012;7021;New York J Defense;Def;nyj;a;pit;3;5500
2;2012;7009;Dallas Defense;Def;dal;a;sea;3;5000
2;2012;7019;New Orleans Defense;Def;nor;a;car;2;5000
2;2012;7017;Minnesota Defense;Def;min;a;ind;2;5000
2;2012;7030;Tennessee Defense;Def;ten;a;sdg;2;5000
2;2012;7010;Denver Defense;Def;den;a;atl;1;5000
2;2012;7014;Jacksonville Defense;Def;jac;h;hou;0;5000
2;2012;7015;Kansas City Defense;Def;kan;a;buf;-1;5000
2;2012;7022;Oakland Defense;Def;oak;a;mia;-3;5000
