Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2014;6169;Succop, Ryan;PK;ten;a;jac;9;4600
16;2014;6104;Crosby, Mason;PK;gnb;a;tam;9;4900
16;2014;6097;Suisham, Shaun;PK;pit;h;kan;8;5200
16;2014;6168;Hartley, Garrett;PK;cle;a;car;8;4500
16;2014;6163;Carpenter, Dan;PK;buf;a;oak;8;5000
16;2014;6159;Prater, Matt;PK;det;a;chi;8;5400
16;2014;6194;Bailey, Dan;PK;dal;h;ind;6;5100
16;2014;6229;Catanzaro, Chandler;PK;ari;h;sea;6;4900
16;2014;6230;Parkey, Cody;PK;phi;a;was;6;5200
16;2014;6016;Dawson, Phil;PK;sfo;h;sdg;5;4800
16;2014;6098;Gostkowski, Stephen;PK;nwe;a;nyj;5;5500
16;2014;6172;Gano, Graham;PK;car;h;cle;5;5000
16;2014;6211;Sturgis, Caleb;PK;mia;h;min;5;5000
16;2014;6167;Hauschka, Steven;PK;sea;a;ari;5;5200
16;2014;6166;Barth, Connor;PK;den;a;cin;4;5000
16;2014;6219;Murray, Patrick;PK;tam;h;gnb;4;4800
16;2014;6088;Scobee, Josh;PK;jac;h;ten;3;4900
16;2014;6062;Feely, Jay;PK;chi;h;det;2;4500
16;2014;6064;Graham, Shayne;PK;nor;h;atl;2;4700
16;2014;6037;Vinatieri, Adam;PK;ind;a;dal;1;5200
16;2014;6206;Tucker, Justin;PK;bal;a;hou;1;5000
16;2014;7002;Atlanta Defense;Def;atl;a;nor;20;4500
16;2014;7007;Cincinnati Defense;Def;cin;h;den;16;4800
16;2014;7012;Green Bay Defense;Def;gnb;a;tam;16;5100
16;2014;7027;San Francisco Defense;Def;sfo;h;sdg;13;4700
16;2014;7006;Chicago Defense;Def;chi;h;det;13;4500
16;2014;7028;Seattle Defense;Def;sea;a;ari;13;5500
16;2014;7026;San Diego Defense;Def;sdg;a;sfo;13;4500
16;2014;7032;Houston Defense;Def;hou;h;bal;12;5200
16;2014;7009;Dallas Defense;Def;dal;h;ind;12;4600
16;2014;7024;Pittsburgh Defense;Def;pit;h;kan;12;4800
16;2014;7010;Denver Defense;Def;den;a;cin;9;4900
16;2014;7005;Carolina Defense;Def;car;h;cle;9;4900
16;2014;7014;Jacksonville Defense;Def;jac;h;ten;8;4600
16;2014;7020;New York G Defense;Def;nyg;a;stl;8;5200
16;2014;7021;New York J Defense;Def;nyj;h;nwe;7;4600
16;2014;7031;Washington Defense;Def;was;h;phi;7;4500
16;2014;7022;Oakland Defense;Def;oak;h;buf;6;4500
16;2014;7023;Philadelphia Defense;Def;phi;a;was;6;5400
16;2014;7008;Cleveland Defense;Def;cle;a;car;6;4600
16;2014;7016;Miami Defense;Def;mia;h;min;6;4800
16;2014;7011;Detroit Defense;Def;det;a;chi;5;5200
16;2014;7018;New England Defense;Def;nwe;a;nyj;5;5600
16;2014;7029;Tampa Bay Defense;Def;tam;h;gnb;4;4700
16;2014;7030;Tennessee Defense;Def;ten;a;jac;4;5000
16;2014;7015;Kansas City Defense;Def;kan;a;pit;2;5000
16;2014;7017;Minnesota Defense;Def;min;a;mia;2;4800
16;2014;7003;Baltimore Defense;Def;bal;a;hou;2;5400
16;2014;7004;Buffalo Defense;Def;buf;a;oak;1;5100
16;2014;7019;New Orleans Defense;Def;nor;h;atl;0;4500
16;2014;7025;St. Louis Defense;Def;stl;h;nyg;-1;5300
16;2014;7013;Indianapolis Defense;Def;ind;a;dal;-1;5200
16;2014;7001;Arizona Defense;Def;ari;h;sea;-3;5200
