Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2013;7006;Chicago Defense;Def;chi;a;was;5;5500
7;2013;7025;St. Louis Defense;Def;stl;a;car;4;5500
7;2013;7029;Tampa Bay Defense;Def;tam;a;atl;2;5100
7;2013;7007;Cincinnati Defense;Def;cin;a;det;2;5300
7;2013;7024;Pittsburgh Defense;Def;pit;h;bal;2;5300
7;2013;7030;Tennessee Defense;Def;ten;h;sfo;2;5200
7;2013;7014;Jacksonville Defense;Def;jac;h;sdg;1;5100
7;2013;7011;Detroit Defense;Def;det;h;cin;1;5000
7;2013;7010;Denver Defense;Def;den;a;ind;0;5900
7;2013;7008;Cleveland Defense;Def;cle;a;gnb;0;5000
