Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2013;6168;Hartley, Garrett;PK;nor;a;tam;12;5500
2;2013;6172;Gano, Graham;PK;car;a;buf;11;5000
2;2013;6167;Hauschka, Steven;PK;sea;h;sfo;9;5100
2;2013;6093;Nugent, Mike;PK;cin;h;pit;9;5000
2;2013;6037;Vinatieri, Adam;PK;ind;h;mia;8;5000
2;2013;6211;Sturgis, Caleb;PK;mia;a;ind;8;5100
2;2013;6104;Crosby, Mason;PK;gnb;h;was;8;5000
2;2013;6072;Cundiff, Billy;PK;cle;a;bal;8;0
2;2013;6071;Bryant, Matt;PK;atl;h;stl;7;5300
2;2013;6098;Gostkowski, Stephen;PK;nwe;h;nyj;7;5600
2;2013;6096;Gould, Robbie;PK;chi;h;min;7;5100
2;2013;6094;Bironas, Rob;PK;ten;a;hou;7;5100
2;2013;6169;Succop, Ryan;PK;kan;h;dal;6;5000
2;2013;6205;Zuerlein, Greg;PK;stl;a;atl;6;5000
2;2013;6097;Suisham, Shaun;PK;pit;a;cin;5;5000
2;2013;6120;Folk, Nick;PK;nyj;a;nwe;4;5100
2;2013;6016;Dawson, Phil;PK;sfo;a;sea;3;5400
2;2013;6088;Scobee, Josh;PK;jac;a;oak;3;5000
2;2013;6001;Akers, David;PK;det;a;ari;3;5300
2;2013;6207;Potter, John;PK;was;a;gnb;2;0
2;2013;6203;Bullock, Randy;PK;hou;h;ten;2;5100
2;2013;6053;Lindell, Rian;PK;tam;h;nor;2;5000
2;2013;6206;Tucker, Justin;PK;bal;h;cle;2;5400
2;2013;7028;Seattle Defense;Def;sea;h;sfo;22;5700
2;2013;7017;Minnesota Defense;Def;min;a;chi;21;5000
2;2013;7018;New England Defense;Def;nwe;h;nyj;16;5400
2;2013;7010;Denver Defense;Def;den;a;nyg;15;5400
2;2013;7029;Tampa Bay Defense;Def;tam;h;nor;15;5400
2;2013;7006;Chicago Defense;Def;chi;h;min;14;5500
2;2013;7003;Baltimore Defense;Def;bal;h;cle;12;5200
2;2013;7030;Tennessee Defense;Def;ten;a;hou;11;5100
2;2013;7007;Cincinnati Defense;Def;cin;h;pit;10;5400
2;2013;7022;Oakland Defense;Def;oak;h;jac;9;5200
2;2013;7019;New Orleans Defense;Def;nor;a;tam;9;5100
2;2013;7011;Detroit Defense;Def;det;a;ari;9;5200
2;2013;7004;Buffalo Defense;Def;buf;h;car;8;5000
2;2013;7015;Kansas City Defense;Def;kan;h;dal;8;5400
2;2013;7027;San Francisco Defense;Def;sfo;a;sea;8;5700
2;2013;7002;Atlanta Defense;Def;atl;h;stl;8;5000
2;2013;7032;Houston Defense;Def;hou;h;ten;7;5500
2;2013;7009;Dallas Defense;Def;dal;a;kan;7;5000
2;2013;7013;Indianapolis Defense;Def;ind;h;mia;7;5000
2;2013;7014;Jacksonville Defense;Def;jac;a;oak;6;5000
2;2013;7016;Miami Defense;Def;mia;a;ind;6;5200
2;2013;7001;Arizona Defense;Def;ari;h;det;6;5100
2;2013;7021;New York J Defense;Def;nyj;a;nwe;5;5000
2;2013;7005;Carolina Defense;Def;car;a;buf;5;5100
2;2013;7008;Cleveland Defense;Def;cle;a;bal;5;5000
2;2013;7023;Philadelphia Defense;Def;phi;h;sdg;4;5100
2;2013;7012;Green Bay Defense;Def;gnb;h;was;4;5200
2;2013;7025;St. Louis Defense;Def;stl;a;atl;2;5200
2;2013;7031;Washington Defense;Def;was;a;gnb;2;5000
2;2013;7024;Pittsburgh Defense;Def;pit;a;cin;1;5000
2;2013;7020;New York G Defense;Def;nyg;h;den;1;5000
2;2013;7026;San Diego Defense;Def;sdg;a;phi;0;5000
